timestamp [ns],x,y,z,qx,qy,qz,qw
1606154053932353258,1.82634,0.424836,1.23374,-0.0664282,-0.0612178,-0.829585,0.551025
1606154053982459545,1.84197,0.420921,1.23512,-0.0730349,-0.0480323,-0.825972,0.556892
1606154054032503128,1.85431,0.419939,1.23631,-0.0710507,-0.0335396,-0.822187,0.563769
1606154054082806349,1.86472,0.420285,1.23695,-0.0645786,-0.0209753,-0.820993,0.566886
1606154054132945776,1.87425,0.420642,1.23642,-0.0633714,-0.0151973,-0.823822,0.563089
1606154054182892561,1.88279,0.4208,1.23564,-0.0631672,-0.0218994,-0.82814,0.55652
1606154054232886791,1.89015,0.421384,1.23458,-0.0656554,-0.0367163,-0.830209,0.552353
1606154054282984257,1.89578,0.422389,1.23332,-0.070194,-0.0529043,-0.829128,0.552106
1606154054332054853,1.89975,0.423436,1.23229,-0.0744906,-0.0656827,-0.827319,0.552884
1606154054382048607,1.90314,0.424306,1.23153,-0.0762632,-0.0712283,-0.827532,0.551636
1606154054432404280,1.90655,0.424623,1.23105,-0.0784128,-0.0683729,-0.831108,0.546294
1606154054482686281,1.9098,0.42474,1.23106,-0.0786739,-0.0627571,-0.835165,0.540714
1606154054532878160,1.91275,0.425264,1.23126,-0.0793636,-0.05647,-0.837317,0.537971
1606154054583135605,1.91502,0.426126,1.23122,-0.0818519,-0.0516218,-0.837333,0.53806
1606154054632310152,1.91641,0.426762,1.23104,-0.0828851,-0.0482739,-0.837179,0.538452
1606154054682569027,1.91737,0.42728,1.23072,-0.0814847,-0.0467032,-0.837042,0.539018
1606154054732810020,1.91806,0.427523,1.23021,-0.0796162,-0.0454402,-0.837277,0.53904
1606154054782909632,1.91862,0.427608,1.22939,-0.0793842,-0.0437222,-0.837529,0.538824
1606154054832975388,1.91889,0.427724,1.22895,-0.0784131,-0.0422982,-0.837655,0.538884
1606154054883077145,1.91908,0.427879,1.22879,-0.076846,-0.0408971,-0.837842,0.538928
1606154054932313681,1.91954,0.428139,1.22881,-0.0756035,-0.0393194,-0.838279,0.538542
1606154054982424736,1.92031,0.428509,1.22869,-0.0757734,-0.0374759,-0.838692,0.538005
1606154055032539368,1.92075,0.428854,1.22848,-0.075255,-0.0360885,-0.839107,0.537525
1606154055082741261,1.92085,0.429142,1.22805,-0.0741968,-0.0351441,-0.839153,0.537664
1606154055132836342,1.92081,0.429325,1.22744,-0.0733926,-0.0346925,-0.83913,0.537839
1606154055182976007,1.92065,0.429439,1.2269,-0.0718769,-0.0342617,-0.838878,0.538465
1606154055232251167,1.92061,0.429533,1.22649,-0.0714263,-0.0340109,-0.838388,0.539302
1606154055282429934,1.92053,0.429548,1.22623,-0.0711093,-0.0340072,-0.838073,0.539834
1606154055332757711,1.92035,0.429578,1.22623,-0.0707116,-0.0341124,-0.837626,0.540572
1606154055382816315,1.92009,0.429626,1.22641,-0.0711811,-0.0337048,-0.837029,0.54146
1606154055432998419,1.91981,0.429675,1.22675,-0.0708516,-0.0327606,-0.836721,0.542038
1606154055482584000,1.9196,0.429795,1.22712,-0.0706205,-0.0306761,-0.836775,0.542106
1606154055532928944,1.91964,0.430212,1.22748,-0.0712673,-0.0277524,-0.836627,0.542408
1606154055582843065,1.91961,0.430795,1.22782,-0.0713886,-0.0257399,-0.836409,0.542828
1606154055632980824,1.91956,0.431439,1.22812,-0.0715671,-0.0253594,-0.836371,0.54288
1606154055682122946,1.91955,0.432194,1.22837,-0.0717684,-0.0256405,-0.836178,0.543138
1606154055732282162,1.91946,0.432893,1.22847,-0.071334,-0.0261792,-0.83632,0.542951
1606154055782445431,1.91913,0.43352,1.22826,-0.0707124,-0.0254616,-0.836598,0.542637
1606154055832538128,1.91893,0.434179,1.22798,-0.0689246,-0.0238178,-0.836665,0.542838
1606154055882756710,1.91896,0.434897,1.22765,-0.0669638,-0.0218283,-0.836432,0.543527
1606154055932802439,1.91925,0.43558,1.22742,-0.0660169,-0.0204425,-0.836399,0.543746
1606154055983008623,1.91963,0.436319,1.22735,-0.0655432,-0.02015,-0.836344,0.5439
1606154056032254934,1.92,0.43699,1.22748,-0.0661036,-0.0208496,-0.83634,0.543811
1606154056082354307,1.92035,0.43761,1.22782,-0.0664384,-0.0221851,-0.836383,0.543651
1606154056132419348,1.92073,0.438162,1.22818,-0.0674175,-0.0222201,-0.836384,0.543528
1606154056182442665,1.92097,0.438541,1.22839,-0.0670382,-0.0210208,-0.83647,0.543491
1606154056232491493,1.92125,0.43877,1.22838,-0.0662036,-0.0181957,-0.836697,0.543345
1606154056282652378,1.92149,0.438924,1.22835,-0.0645133,-0.0157969,-0.836773,0.543506
1606154056332704782,1.9218,0.4391,1.22823,-0.0638431,-0.0145117,-0.836507,0.544031
1606154056382750511,1.92218,0.439287,1.22821,-0.0640108,-0.014846,-0.836165,0.544527
1606154056432725430,1.92272,0.439472,1.22834,-0.0646902,-0.0157587,-0.835975,0.544714
1606154056482012749,1.92341,0.439793,1.22863,-0.0661051,-0.0158134,-0.835705,0.544956
1606154056532264471,1.92395,0.440128,1.22905,-0.0667273,-0.0162362,-0.835506,0.545173
1606154056582470179,1.92456,0.44053,1.22922,-0.0677859,-0.0163114,-0.835562,0.544954
1606154056632672548,1.92496,0.440903,1.22908,-0.0679211,-0.0166478,-0.835878,0.544443
1606154056692331553,1.92506,0.44125,1.22842,-0.0664872,-0.0171279,-0.83637,0.543849
1606154056742405891,1.92501,0.441499,1.22771,-0.0651477,-0.0176828,-0.837001,0.543022
1606154056792448044,1.92499,0.44193,1.22716,-0.064962,-0.0183612,-0.837048,0.542949
1606154056842504025,1.92487,0.442373,1.22705,-0.0649738,-0.0204715,-0.836867,0.543151
1606154056892476797,1.92496,0.44276,1.22716,-0.066926,-0.0222321,-0.836934,0.542741
1606154056942852736,1.92515,0.443066,1.22746,-0.068648,-0.0236996,-0.837003,0.542358
1606154056992030144,1.92515,0.443225,1.2277,-0.0696435,-0.024649,-0.837201,0.541882
1606154057042135715,1.92503,0.443292,1.2278,-0.069472,-0.0249868,-0.837253,0.541809
1606154057092377186,1.92471,0.443238,1.2276,-0.0689397,-0.0252245,-0.837326,0.541753
1606154057142335415,1.92423,0.443124,1.22714,-0.0674861,-0.0255024,-0.837426,0.541768
1606154057192313671,1.92374,0.443037,1.22654,-0.066065,-0.0253417,-0.837559,0.541745
1606154057242340326,1.92332,0.443011,1.22598,-0.0649019,-0.0247033,-0.837704,0.541691
1606154057292515039,1.92284,0.443014,1.22572,-0.0639569,-0.0243341,-0.838046,0.541291
1606154057342848778,1.92238,0.443086,1.22581,-0.0639705,-0.0231493,-0.838037,0.541356
1606154057393082857,1.92192,0.44313,1.22621,-0.064518,-0.0221504,-0.837974,0.541431
1606154057442634106,1.92155,0.443128,1.22685,-0.0658419,-0.0212589,-0.838054,0.541182
1606154057492959499,1.92113,0.443029,1.22758,-0.0664055,-0.021305,-0.838235,0.540831
1606154057542077303,1.9208,0.442864,1.22814,-0.0675864,-0.0210859,-0.838513,0.540262
1606154057592105389,1.92051,0.442635,1.22843,-0.0683102,-0.0210109,-0.83845,0.540271
1606154057642307520,1.92021,0.442355,1.22847,-0.0686909,-0.0218726,-0.838221,0.540544
1606154057692387581,1.91999,0.441951,1.22822,-0.069106,-0.0226537,-0.838081,0.540676
1606154057742347002,1.91983,0.441435,1.22778,-0.0683905,-0.0231303,-0.837794,0.541192
1606154057792320013,1.91964,0.440816,1.22722,-0.0673856,-0.0230827,-0.837746,0.541395
1606154057842374325,1.91948,0.440127,1.22687,-0.0664735,-0.0223689,-0.837997,0.541149
1606154057892441750,1.91938,0.439463,1.22682,-0.0658052,-0.0216185,-0.837854,0.541482
1606154057942554474,1.91942,0.439006,1.22694,-0.0655439,-0.0213039,-0.837277,0.542418
1606154057992655039,1.91942,0.438558,1.22694,-0.0660639,-0.0211583,-0.836937,0.542885
1606154058042630434,1.91939,0.438059,1.2269,-0.0662006,-0.0209315,-0.836991,0.542794
1606154058092877388,1.91912,0.437583,1.22682,-0.0655227,-0.0213297,-0.836688,0.543327
1606154058142997503,1.91881,0.437202,1.2267,-0.0660761,-0.0223591,-0.83623,0.543925
1606154058192091942,1.91864,0.436972,1.22662,-0.0669968,-0.0231049,-0.835758,0.544506
1606154058242251635,1.9185,0.436853,1.22662,-0.0675657,-0.0232086,-0.835617,0.544647
1606154058292245626,1.91821,0.436805,1.22667,-0.0666275,-0.0226826,-0.83581,0.544488
1606154058342254400,1.91795,0.436765,1.22659,-0.0656125,-0.0212763,-0.836307,0.543905
1606154058392541170,1.9177,0.436761,1.22639,-0.0649031,-0.0198122,-0.83654,0.543687
1606154058443011999,1.91748,0.436816,1.22604,-0.0648218,-0.0195719,-0.836352,0.543995
1606154058492058039,1.91714,0.436859,1.22546,-0.0640417,-0.0213305,-0.835855,0.544785
1606154058542267561,1.91715,0.436912,1.22488,-0.0642387,-0.0225223,-0.835398,0.545414
1606154058592504978,1.91715,0.436873,1.22449,-0.063699,-0.0232849,-0.835481,0.545318
1606154058642535686,1.9171,0.43684,1.22418,-0.0625059,-0.0228422,-0.835724,0.545103
1606154058692475319,1.91712,0.436908,1.22408,-0.0615872,-0.0209775,-0.835939,0.544952
1606154058742497921,1.9171,0.437061,1.22414,-0.0606221,-0.0192818,-0.836108,0.544864
1606154058792623997,1.91714,0.437399,1.22422,-0.0606575,-0.0183317,-0.8361,0.544906
1606154058842762947,1.91717,0.437846,1.22432,-0.0612815,-0.0186663,-0.836152,0.544745
1606154058892731905,1.91725,0.43836,1.22456,-0.0618766,-0.0198716,-0.836426,0.544214
1606154058942877054,1.9173,0.438787,1.225,-0.0625642,-0.0213167,-0.836865,0.543404
1606154058992943048,1.91683,0.438828,1.22612,-0.0616916,-0.023731,-0.837542,0.54236
1606154059042071581,1.91609,0.438441,1.22849,-0.0572293,-0.0273872,-0.838115,0.541792
1606154059092114449,1.91606,0.438153,1.23163,-0.0537167,-0.0293231,-0.837363,0.543211
1606154059142021418,1.91726,0.437268,1.23414,-0.0537333,-0.0254746,-0.837419,0.543316
1606154059192044497,1.91907,0.436002,1.23595,-0.0523956,-0.0152507,-0.838963,0.541446
1606154059242014408,1.9216,0.434293,1.23755,-0.0460829,-0.00118733,-0.841849,0.53774
1606154059293067694,1.92484,0.432125,1.23895,-0.0402769,0.0137361,-0.846255,0.531076
1606154059342017651,1.92849,0.429267,1.23965,-0.036394,0.0246388,-0.85072,0.523779
1606154059393129110,1.93216,0.426268,1.23951,-0.0294358,0.0275937,-0.853581,0.519396
1606154059442544937,1.9372,0.423481,1.23867,-0.0202552,0.0273144,-0.854784,0.517869
1606154059492760181,1.94535,0.421802,1.23704,-0.015648,0.0277816,-0.854937,0.517752
1606154059542803288,1.95682,0.42177,1.23519,-0.0179714,0.0285939,-0.854062,0.519074
1606154059592920542,1.97118,0.423948,1.23365,-0.0226134,0.0282898,-0.851759,0.522681
1606154059643008709,1.98746,0.427794,1.23285,-0.0258285,0.0270034,-0.850123,0.525257
1606154059692070246,2.00581,0.432821,1.2327,-0.0266632,0.0277053,-0.850674,0.524286
1606154059742075682,2.02673,0.438958,1.23301,-0.0254929,0.0303889,-0.852558,0.521125
1606154059792242289,2.05061,0.445531,1.23408,-0.0253169,0.0331186,-0.854642,0.517541
1606154059842463493,2.07728,0.452334,1.23571,-0.0254753,0.03219,-0.857631,0.512624
1606154059892432451,2.10649,0.459854,1.23684,-0.0234142,0.0296203,-0.86007,0.508777
1606154059942664385,2.13744,0.467643,1.23724,-0.0192975,0.0248281,-0.863094,0.504064
1606154059992985010,2.16888,0.474845,1.23817,-0.014412,0.0191539,-0.867096,0.497564
1606154060043105364,2.20022,0.481755,1.23891,-0.00968451,0.0131597,-0.869188,0.494211
1606154060092044830,2.2301,0.487691,1.23897,-0.00930128,0.00596249,-0.869254,0.494243
1606154060143096685,2.25702,0.492125,1.23963,-0.00975051,-0.00485526,-0.868165,0.496156
1606154060192197323,2.28119,0.494627,1.24179,-0.00908062,-0.0111063,-0.867433,0.497347
1606154060242316246,2.30358,0.494549,1.24583,-0.0100527,-0.00830561,-0.871041,0.491038
1606154060292336702,2.32465,0.492907,1.25089,-0.0168987,-0.00756122,-0.877236,0.479702
1606154060342316628,2.34519,0.489689,1.25591,-0.0317954,-0.0128282,-0.882913,0.468284
1606154060392394066,2.36593,0.484607,1.26064,-0.0470757,-0.0160867,-0.886371,0.460296
1606154060442751646,2.38817,0.476168,1.26556,-0.0575212,-0.012537,-0.889289,0.45354
1606154060492999077,2.41194,0.46361,1.27026,-0.0680906,-0.0038933,-0.892207,0.446447
1606154060542114735,2.43652,0.446564,1.27353,-0.0830476,0.00777061,-0.894658,0.438897
1606154060592209578,2.46034,0.424259,1.27693,-0.0975695,0.0152018,-0.899367,0.425896
1606154060642282963,2.4825,0.39816,1.28194,-0.10803,0.0152935,-0.906943,0.406878
1606154060692273140,2.50247,0.369684,1.28939,-0.112716,0.00839961,-0.915546,0.386006
1606154060742312670,2.52034,0.34089,1.2991,-0.114877,-0.00558094,-0.92336,0.366304
1606154060792393208,2.53574,0.311188,1.3107,-0.113998,-0.0225596,-0.93117,0.345569
1606154060842502356,2.54925,0.281812,1.32564,-0.103402,-0.0319104,-0.940113,0.32323
1606154060892761469,2.55955,0.252836,1.34214,-0.10386,-0.0413903,-0.945848,0.304749
1606154060942903996,2.56604,0.223614,1.36027,-0.107321,-0.0455007,-0.950343,0.288549
1606154060992922306,2.56971,0.194406,1.3789,-0.107613,-0.0426818,-0.955723,0.270538
1606154061043033123,2.57073,0.164677,1.3961,-0.111368,-0.0422653,-0.960783,0.250413
1606154061092058659,2.56948,0.134283,1.41236,-0.11054,-0.0415358,-0.966012,0.22995
1606154061141991377,2.5661,0.103524,1.42594,-0.111499,-0.0395437,-0.969907,0.212803
1606154061192031384,2.56079,0.0726107,1.43543,-0.110403,-0.0374412,-0.973552,0.196483
1606154061242131233,2.55405,0.0416979,1.44105,-0.0935065,-0.0307607,-0.978634,0.180516
1606154061292311430,2.54612,0.0114715,1.44273,-0.072639,-0.0272585,-0.982849,0.167298
1606154061342303038,2.53677,-0.0183614,1.44075,-0.0654426,-0.0361673,-0.984522,0.15851
1606154061392313957,2.52573,-0.0470559,1.43337,-0.0789312,-0.0536167,-0.982714,0.158645
1606154061442647696,2.51413,-0.0745929,1.41914,-0.0992275,-0.0650737,-0.978878,0.166487
1606154061502055883,2.50022,-0.106464,1.39335,-0.113924,-0.0618853,-0.975972,0.17513
1606154061552049875,2.48788,-0.134262,1.3644,-0.11593,-0.0511315,-0.976348,0.175185
1606154061602090359,2.47669,-0.160924,1.33056,-0.115733,-0.0413192,-0.977809,0.169668
1606154061652279139,2.46799,-0.186203,1.29319,-0.11396,-0.034844,-0.979381,0.163132
1606154061702326775,2.46262,-0.209329,1.25412,-0.112624,-0.0280817,-0.980092,0.161083
1606154061752592802,2.46076,-0.229916,1.21582,-0.11372,-0.0234833,-0.979513,0.16453
1606154061802857161,2.46217,-0.248892,1.18018,-0.109747,-0.0183341,-0.979174,0.169814
1606154061853003502,2.46712,-0.266627,1.14911,-0.0972859,-0.0122474,-0.980263,0.171666
1606154061902059078,2.47513,-0.282904,1.12405,-0.0835307,-0.007343,-0.981687,0.171053
1606154061953035355,2.4852,-0.297274,1.10454,-0.0779762,-0.00576716,-0.981506,0.174736
1606154062002003193,2.49649,-0.310738,1.09118,-0.0779668,-0.00679568,-0.981182,0.17651
1606154062053096056,2.50977,-0.324378,1.08336,-0.0820498,-0.00764414,-0.981532,0.172639
1606154062102225542,2.52501,-0.338396,1.08024,-0.0908776,-0.00622529,-0.981885,0.166146
1606154062152259588,2.54278,-0.352705,1.08127,-0.103119,-1.29913e-06,-0.982236,0.156778
1606154062202414751,2.56276,-0.366726,1.08478,-0.118268,0.00686218,-0.982664,0.142606
1606154062252523661,2.58489,-0.380335,1.08829,-0.13305,0.0102637,-0.983286,0.123857
1606154062302506685,2.60685,-0.394258,1.09152,-0.133213,0.00990412,-0.985578,0.103889
1606154062352653503,2.62708,-0.406882,1.09449,-0.131396,0.00972345,-0.987114,0.0908094
1606154062402865648,2.64479,-0.417471,1.09724,-0.132156,0.00939418,-0.987511,0.0852496
1606154062452063560,2.6598,-0.425805,1.10108,-0.128211,0.011689,-0.988337,0.0813303
1606154062502074957,2.67253,-0.431785,1.10567,-0.132777,0.0134992,-0.987967,0.0781608
1606154062552055836,2.68228,-0.436444,1.11028,-0.136055,0.013727,-0.987698,0.0758443
1606154062602100372,2.68942,-0.440144,1.1143,-0.138302,0.0143974,-0.987434,0.0750927
1606154062652070284,2.69539,-0.442855,1.11739,-0.1396,0.015331,-0.987419,0.0726719
1606154062702111959,2.70053,-0.444917,1.11935,-0.139172,0.0164929,-0.987834,0.0673975
1606154062752079725,2.70437,-0.446224,1.12021,-0.136653,0.0173707,-0.988512,0.0621894
1606154062802277088,2.70647,-0.446437,1.12026,-0.133943,0.0183056,-0.989094,0.0584511
1606154062852301359,2.70735,-0.445726,1.12013,-0.13176,0.0191964,-0.989569,0.0549943
1606154062902391911,2.70775,-0.444668,1.12009,-0.12976,0.0196785,-0.990047,0.0508076
1606154062952434063,2.70819,-0.443738,1.11991,-0.129986,0.0188313,-0.990214,0.047166
1606154063002497435,2.70867,-0.443345,1.11971,-0.130247,0.0184049,-0.990357,0.0434721
1606154063052638054,2.70892,-0.443394,1.11931,-0.129692,0.019475,-0.990616,0.0384734
1606154063102896690,2.70886,-0.443622,1.11844,-0.129782,0.0218396,-0.990762,0.0327252
1606154063152870178,2.70846,-0.443884,1.11708,-0.132092,0.0237535,-0.990548,0.0283256
1606154063202931643,2.70767,-0.444051,1.11568,-0.134953,0.0252369,-0.990172,0.0266402
1606154063253049374,2.70663,-0.44412,1.11466,-0.135986,0.0261382,-0.990032,0.0256985
1606154063303066015,2.70534,-0.444016,1.11406,-0.134274,0.025451,-0.990329,0.0238873
1606154063352218628,2.70407,-0.443808,1.11403,-0.131639,0.0237389,-0.990796,0.0207655
1606154063402350187,2.70294,-0.443353,1.11442,-0.13117,0.0217844,-0.990948,0.0184816
1606154063452768326,2.70214,-0.442671,1.11532,-0.133984,0.0195869,-0.99063,0.0177832
1606154063502900600,2.70136,-0.441976,1.11666,-0.137253,0.0174939,-0.990216,0.0181131
1606154063552891731,2.70048,-0.441416,1.11824,-0.139946,0.0162171,-0.989851,0.0186361
1606154063602924585,2.69985,-0.440797,1.11964,-0.142307,0.0155824,-0.989526,0.0185735
1606154063652877569,2.69957,-0.439991,1.12059,-0.144806,0.0150235,-0.989183,0.0179554
1606154063703082561,2.69927,-0.439149,1.12099,-0.145382,0.0137456,-0.989133,0.0170627
1606154063752077818,2.69878,-0.43822,1.121,-0.144269,0.0118897,-0.989347,0.0154256
1606154063802068710,2.69824,-0.437231,1.12069,-0.14261,0.0104891,-0.989629,0.0136454
1606154063852035522,2.69823,-0.436356,1.12058,-0.142452,0.0102163,-0.989687,0.0110873
1606154063902255774,2.69894,-0.435608,1.12114,-0.144686,0.0117067,-0.989366,0.00910529
1606154063952315807,2.70013,-0.435076,1.12237,-0.149556,0.0132584,-0.988614,0.0099449
1606154064002461433,2.70143,-0.434748,1.12398,-0.153507,0.014747,-0.987945,0.0135232
1606154064052470446,2.70256,-0.434675,1.12568,-0.156973,0.0153941,-0.987333,0.0172302
1606154064102508068,2.70356,-0.434824,1.12723,-0.159866,0.0154231,-0.986802,0.0206648
1606154064152664423,2.70414,-0.435063,1.12847,-0.161758,0.0155027,-0.986459,0.0221874
1606154064202834845,2.70417,-0.435378,1.12931,-0.16219,0.0157096,-0.986405,0.0212706
1606154064252906799,2.70375,-0.435542,1.12966,-0.16094,0.0157222,-0.98665,0.0192921
1606154064302828074,2.70324,-0.43528,1.12961,-0.160048,0.0150191,-0.986832,0.0179183
1606154064352923393,2.70295,-0.434732,1.12935,-0.159261,0.0144465,-0.986967,0.0179716
1606154064402934074,2.70285,-0.433962,1.12903,-0.158534,0.0143398,-0.987081,0.0182563
1606154064452221870,2.70283,-0.433089,1.12871,-0.158317,0.0143227,-0.987132,0.0173589
1606154064502320766,2.70283,-0.432319,1.1283,-0.157812,0.0143002,-0.987236,0.0159881
1606154064552330256,2.70281,-0.431567,1.12801,-0.156734,0.013767,-0.987442,0.0142242
1606154064602309704,2.70281,-0.430787,1.12782,-0.156331,0.0126194,-0.98754,0.0128959
1606154064652351618,2.70288,-0.430273,1.12761,-0.155414,0.0119395,-0.987694,0.0128629
1606154064702429771,2.70317,-0.429939,1.12744,-0.155414,0.0114557,-0.987688,0.0136947
1606154064752393484,2.70353,-0.429786,1.12738,-0.15557,0.0110738,-0.98765,0.0149258
1606154064802520990,2.70388,-0.429822,1.12738,-0.155555,0.0113051,-0.987637,0.0157615
1606154064852501869,2.70404,-0.429974,1.12739,-0.155864,0.0118762,-0.987578,0.0159899
1606154064902500391,2.70413,-0.430079,1.12745,-0.156209,0.0123036,-0.987519,0.0159098
1606154064952431202,2.70423,-0.430096,1.12755,-0.156669,0.0123426,-0.98744,0.01624
1606154065002495050,2.70409,-0.430095,1.12765,-0.156238,0.0123223,-0.987493,0.0171572
1606154065052496910,2.7036,-0.430048,1.12774,-0.154834,0.0117838,-0.987702,0.0182253
1606154065102702856,2.70297,-0.429947,1.12798,-0.154243,0.0100357,-0.987813,0.0182469
1606154065152720690,2.70238,-0.429671,1.1285,-0.154319,0.00784076,-0.987841,0.0171644
1606154065202646971,2.70185,-0.42945,1.12901,-0.154781,0.00654271,-0.987787,0.0166422
1606154065252785444,2.70143,-0.429401,1.12936,-0.155546,0.00666999,-0.987665,0.0167135
1606154065302926779,2.70114,-0.429544,1.12966,-0.15641,0.00784828,-0.987512,0.017183
1606154065353075743,2.70089,-0.429951,1.12977,-0.156759,0.00912864,-0.987426,0.0182621
1606154065402051926,2.70059,-0.430487,1.12969,-0.15626,0.0103159,-0.98747,0.0194745
1606154065452474594,2.70046,-0.43099,1.12962,-0.15602,0.0107928,-0.987494,0.0199068
1606154065502706051,2.70051,-0.431434,1.12957,-0.155941,0.0108138,-0.987501,0.0201616
1606154065552707911,2.70059,-0.431853,1.12956,-0.155564,0.0106001,-0.987553,0.020669
