timestamp [ns],qw,qx,qy,qz,x,y,z
1606154056742405891,0.543022,-0.0651477,-0.0176828,-0.837001,1.92501,0.441499,1.22771
1606154056792448044,0.542949,-0.064962,-0.0183612,-0.837048,1.92499,0.44193,1.22716
1606154056842504025,0.543151,-0.0649738,-0.0204715,-0.836867,1.92487,0.442373,1.22705
1606154056892476797,0.542741,-0.066926,-0.0222321,-0.836934,1.92496,0.44276,1.22716
1606154056942852736,0.542358,-0.068648,-0.0236996,-0.837003,1.92515,0.443066,1.22746
1606154056992030144,0.541882,-0.0696435,-0.024649,-0.837201,1.92515,0.443225,1.2277
1606154057042135715,0.541809,-0.069472,-0.0249868,-0.837253,1.92503,0.443292,1.2278
1606154057092377186,0.541753,-0.0689397,-0.0252245,-0.837326,1.92471,0.443238,1.2276
1606154057142335415,0.541768,-0.0674861,-0.0255024,-0.837426,1.92423,0.443124,1.22714
1606154057192313671,0.541745,-0.066065,-0.0253417,-0.837559,1.92374,0.443037,1.22654
1606154057242340326,0.541691,-0.0649019,-0.0247033,-0.837704,1.92332,0.443011,1.22598
1606154057292515039,0.541291,-0.0639569,-0.0243341,-0.838046,1.92284,0.443014,1.22572
1606154057342848778,0.541356,-0.0639705,-0.0231493,-0.838037,1.92238,0.443086,1.22581
1606154057393082857,0.541431,-0.064518,-0.0221504,-0.837974,1.92192,0.44313,1.22621
1606154057442634106,0.541182,-0.0658419,-0.0212589,-0.838054,1.92155,0.443128,1.22685
1606154057492959499,0.540831,-0.0664055,-0.021305,-0.838235,1.92113,0.443029,1.22758
1606154057542077303,0.540262,-0.0675864,-0.0210859,-0.838513,1.9208,0.442864,1.22814
1606154057592105389,0.540271,-0.0683102,-0.0210109,-0.83845,1.92051,0.442635,1.22843
1606154057642307520,0.540544,-0.0686909,-0.0218726,-0.838221,1.92021,0.442355,1.22847
1606154057692387581,0.540676,-0.069106,-0.0226537,-0.838081,1.91999,0.441951,1.22822
1606154057742347002,0.541192,-0.0683905,-0.0231303,-0.837794,1.91983,0.441435,1.22778
1606154057792320013,0.541395,-0.0673856,-0.0230827,-0.837746,1.91964,0.440816,1.22722
1606154057842374325,0.541149,-0.0664735,-0.0223689,-0.837997,1.91948,0.440127,1.22687
1606154057892441750,0.541482,-0.0658052,-0.0216185,-0.837854,1.91938,0.439463,1.22682
1606154057942554474,0.542418,-0.0655439,-0.0213039,-0.837277,1.91942,0.439006,1.22694
1606154057992655039,0.542885,-0.0660639,-0.0211583,-0.836937,1.91942,0.438558,1.22694
1606154058042630434,0.542794,-0.0662006,-0.0209315,-0.836991,1.91939,0.438059,1.2269
1606154058092877388,0.543327,-0.0655227,-0.0213297,-0.836688,1.91912,0.437583,1.22682
1606154058142997503,0.543925,-0.0660761,-0.0223591,-0.83623,1.91881,0.437202,1.2267
1606154058192091942,0.544506,-0.0669968,-0.0231049,-0.835758,1.91864,0.436972,1.22662
1606154058242251635,0.544647,-0.0675657,-0.0232086,-0.835617,1.9185,0.436853,1.22662
1606154058292245626,0.544488,-0.0666275,-0.0226826,-0.83581,1.91821,0.436805,1.22667
1606154058342254400,0.543905,-0.0656125,-0.0212763,-0.836307,1.91795,0.436765,1.22659
1606154058392541170,0.543687,-0.0649031,-0.0198122,-0.83654,1.9177,0.436761,1.22639
1606154058443011999,0.543995,-0.0648218,-0.0195719,-0.836352,1.91748,0.436816,1.22604
1606154058492058039,0.544785,-0.0640417,-0.0213305,-0.835855,1.91714,0.436859,1.22546
1606154058542267561,0.545414,-0.0642387,-0.0225223,-0.835398,1.91715,0.436912,1.22488
1606154058592504978,0.545318,-0.063699,-0.0232849,-0.835481,1.91715,0.436873,1.22449
1606154058642535686,0.545103,-0.0625059,-0.0228422,-0.835724,1.9171,0.43684,1.22418
1606154058692475319,0.544952,-0.0615872,-0.0209775,-0.835939,1.91712,0.436908,1.22408
1606154058742497921,0.544864,-0.0606221,-0.0192818,-0.836108,1.9171,0.437061,1.22414
1606154058792623997,0.544906,-0.0606575,-0.0183317,-0.8361,1.91714,0.437399,1.22422
1606154058842762947,0.544745,-0.0612815,-0.0186663,-0.836152,1.91717,0.437846,1.22432
1606154058892731905,0.544214,-0.0618766,-0.0198716,-0.836426,1.91725,0.43836,1.22456
1606154058942877054,0.543404,-0.0625642,-0.0213167,-0.836865,1.9173,0.438787,1.225
1606154058992943048,0.54236,-0.0616916,-0.023731,-0.837542,1.91683,0.438828,1.22612
1606154059042071581,0.541792,-0.0572293,-0.0273872,-0.838115,1.91609,0.438441,1.22849
1606154059092114449,0.543211,-0.0537167,-0.0293231,-0.837363,1.91606,0.438153,1.23163
1606154059142021418,0.543316,-0.0537333,-0.0254746,-0.837419,1.91726,0.437268,1.23414
1606154059192044497,0.541446,-0.0523956,-0.0152507,-0.838963,1.91907,0.436002,1.23595
1606154059242014408,0.53774,-0.0460829,-0.00118733,-0.841849,1.9216,0.434293,1.23755
1606154059293067694,0.531076,-0.0402769,0.0137361,-0.846255,1.92484,0.432125,1.23895
1606154059342017651,0.523779,-0.036394,0.0246388,-0.85072,1.92849,0.429267,1.23965
1606154059393129110,0.519396,-0.0294358,0.0275937,-0.853581,1.93216,0.426268,1.23951
1606154059442544937,0.517869,-0.0202552,0.0273144,-0.854784,1.9372,0.423481,1.23867
1606154059492760181,0.517752,-0.015648,0.0277816,-0.854937,1.94535,0.421802,1.23704
1606154059542803288,0.519074,-0.0179714,0.0285939,-0.854062,1.95682,0.42177,1.23519
1606154059592920542,0.522681,-0.0226134,0.0282898,-0.851759,1.97118,0.423948,1.23365
1606154059643008709,0.525257,-0.0258285,0.0270034,-0.850123,1.98746,0.427794,1.23285
1606154059692070246,0.524286,-0.0266632,0.0277053,-0.850674,2.00581,0.432821,1.2327
1606154059742075682,0.521125,-0.0254929,0.0303889,-0.852558,2.02673,0.438958,1.23301
1606154059792242289,0.517541,-0.0253169,0.0331186,-0.854642,2.05061,0.445531,1.23408
1606154059842463493,0.512624,-0.0254753,0.03219,-0.857631,2.07728,0.452334,1.23571
1606154059892432451,0.508777,-0.0234142,0.0296203,-0.86007,2.10649,0.459854,1.23684
1606154059942664385,0.504064,-0.0192975,0.0248281,-0.863094,2.13744,0.467643,1.23724
1606154059992985010,0.497564,-0.014412,0.0191539,-0.867096,2.16888,0.474845,1.23817
1606154060043105364,0.494211,-0.00968451,0.0131597,-0.869188,2.20022,0.481755,1.23891
1606154060092044830,0.494243,-0.00930128,0.00596249,-0.869254,2.2301,0.487691,1.23897
1606154060143096685,0.496156,-0.00975051,-0.00485526,-0.868165,2.25702,0.492125,1.23963
1606154060192197323,0.497347,-0.00908062,-0.0111063,-0.867433,2.28119,0.494627,1.24179
1606154060242316246,0.491038,-0.0100527,-0.00830561,-0.871041,2.30358,0.494549,1.24583
1606154060292336702,0.479702,-0.0168987,-0.00756122,-0.877236,2.32465,0.492907,1.25089
1606154060342316628,0.468284,-0.0317954,-0.0128282,-0.882913,2.34519,0.489689,1.25591
1606154060392394066,0.460296,-0.0470757,-0.0160867,-0.886371,2.36593,0.484607,1.26064
1606154060442751646,0.45354,-0.0575212,-0.012537,-0.889289,2.38817,0.476168,1.26556
1606154060492999077,0.446447,-0.0680906,-0.0038933,-0.892207,2.41194,0.46361,1.27026
1606154060542114735,0.438897,-0.0830476,0.00777061,-0.894658,2.43652,0.446564,1.27353
1606154060592209578,0.425896,-0.0975695,0.0152018,-0.899367,2.46034,0.424259,1.27693
1606154060642282963,0.406878,-0.10803,0.0152935,-0.906943,2.4825,0.39816,1.28194
1606154060692273140,0.386006,-0.112716,0.00839961,-0.915546,2.50247,0.369684,1.28939
1606154060742312670,0.366304,-0.114877,-0.00558094,-0.92336,2.52034,0.34089,1.2991
1606154060792393208,0.345569,-0.113998,-0.0225596,-0.93117,2.53574,0.311188,1.3107
1606154060842502356,0.32323,-0.103402,-0.0319104,-0.940113,2.54925,0.281812,1.32564
1606154060892761469,0.304749,-0.10386,-0.0413903,-0.945848,2.55955,0.252836,1.34214
1606154060942903996,0.288549,-0.107321,-0.0455007,-0.950343,2.56604,0.223614,1.36027
1606154060992922306,0.270538,-0.107613,-0.0426818,-0.955723,2.56971,0.194406,1.3789
1606154061043033123,0.250413,-0.111368,-0.0422653,-0.960783,2.57073,0.164677,1.3961
1606154061092058659,0.22995,-0.11054,-0.0415358,-0.966012,2.56948,0.134283,1.41236
1606154061141991377,0.212803,-0.111499,-0.0395437,-0.969907,2.5661,0.103524,1.42594
1606154061192031384,0.196483,-0.110403,-0.0374412,-0.973552,2.56079,0.0726107,1.43543
1606154061242131233,0.180516,-0.0935065,-0.0307607,-0.978634,2.55405,0.0416979,1.44105
1606154061292311430,0.167298,-0.072639,-0.0272585,-0.982849,2.54612,0.0114715,1.44273
1606154061342303038,0.15851,-0.0654426,-0.0361673,-0.984522,2.53677,-0.0183614,1.44075
1606154061392313957,0.158645,-0.0789312,-0.0536167,-0.982714,2.52573,-0.0470559,1.43337
1606154061442647696,0.166487,-0.0992275,-0.0650737,-0.978878,2.51413,-0.0745929,1.41914
1606154061502055883,0.17513,-0.113924,-0.0618853,-0.975972,2.50022,-0.106464,1.39335
1606154061552049875,0.175185,-0.11593,-0.0511315,-0.976348,2.48788,-0.134262,1.3644
1606154061602090359,0.169668,-0.115733,-0.0413192,-0.977809,2.47669,-0.160924,1.33056
1606154061652279139,0.163132,-0.11396,-0.034844,-0.979381,2.46799,-0.186203,1.29319
1606154061702326775,0.161083,-0.112624,-0.0280817,-0.980092,2.46262,-0.209329,1.25412
1606154061752592802,0.16453,-0.11372,-0.0234833,-0.979513,2.46076,-0.229916,1.21582
1606154061802857161,0.169814,-0.109747,-0.0183341,-0.979174,2.46217,-0.248892,1.18018
1606154061853003502,0.171666,-0.0972859,-0.0122474,-0.980263,2.46712,-0.266627,1.14911
1606154061902059078,0.171053,-0.0835307,-0.007343,-0.981687,2.47513,-0.282904,1.12405
1606154061953035355,0.174736,-0.0779762,-0.00576716,-0.981506,2.4852,-0.297274,1.10454
1606154062002003193,0.17651,-0.0779668,-0.00679568,-0.981182,2.49649,-0.310738,1.09118
1606154062053096056,0.172639,-0.0820498,-0.00764414,-0.981532,2.50977,-0.324378,1.08336
1606154062102225542,0.166146,-0.0908776,-0.00622529,-0.981885,2.52501,-0.338396,1.08024
1606154062152259588,0.156778,-0.103119,-1.29913e-06,-0.982236,2.54278,-0.352705,1.08127
1606154062202414751,0.142606,-0.118268,0.00686218,-0.982664,2.56276,-0.366726,1.08478
1606154062252523661,0.123857,-0.13305,0.0102637,-0.983286,2.58489,-0.380335,1.08829
1606154062302506685,0.103889,-0.133213,0.00990412,-0.985578,2.60685,-0.394258,1.09152
1606154062352653503,0.0908094,-0.131396,0.00972345,-0.987114,2.62708,-0.406882,1.09449
1606154062402865648,0.0852496,-0.132156,0.00939418,-0.987511,2.64479,-0.417471,1.09724
1606154062452063560,0.0813303,-0.128211,0.011689,-0.988337,2.6598,-0.425805,1.10108
1606154062502074957,0.0781608,-0.132777,0.0134992,-0.987967,2.67253,-0.431785,1.10567
1606154062552055836,0.0758443,-0.136055,0.013727,-0.987698,2.68228,-0.436444,1.11028
1606154062602100372,0.0750927,-0.138302,0.0143974,-0.987434,2.68942,-0.440144,1.1143
1606154062652070284,0.0726719,-0.1396,0.015331,-0.987419,2.69539,-0.442855,1.11739
1606154062702111959,0.0673975,-0.139172,0.0164929,-0.987834,2.70053,-0.444917,1.11935
1606154062752079725,0.0621894,-0.136653,0.0173707,-0.988512,2.70437,-0.446224,1.12021
1606154062802277088,0.0584511,-0.133943,0.0183056,-0.989094,2.70647,-0.446437,1.12026
1606154062852301359,0.0549943,-0.13176,0.0191964,-0.989569,2.70735,-0.445726,1.12013
1606154062902391911,0.0508076,-0.12976,0.0196785,-0.990047,2.70775,-0.444668,1.12009
1606154062952434063,0.047166,-0.129986,0.0188313,-0.990214,2.70819,-0.443738,1.11991
1606154063002497435,0.0434721,-0.130247,0.0184049,-0.990357,2.70867,-0.443345,1.11971
1606154063052638054,0.0384734,-0.129692,0.019475,-0.990616,2.70892,-0.443394,1.11931
1606154063102896690,0.0327252,-0.129782,0.0218396,-0.990762,2.70886,-0.443622,1.11844
1606154063152870178,0.0283256,-0.132092,0.0237535,-0.990548,2.70846,-0.443884,1.11708
1606154063202931643,0.0266402,-0.134953,0.0252369,-0.990172,2.70767,-0.444051,1.11568
1606154063253049374,0.0256985,-0.135986,0.0261382,-0.990032,2.70663,-0.44412,1.11466
1606154063303066015,0.0238873,-0.134274,0.025451,-0.990329,2.70534,-0.444016,1.11406
1606154063352218628,0.0207655,-0.131639,0.0237389,-0.990796,2.70407,-0.443808,1.11403
1606154063402350187,0.0184816,-0.13117,0.0217844,-0.990948,2.70294,-0.443353,1.11442
1606154063452768326,0.0177832,-0.133984,0.0195869,-0.99063,2.70214,-0.442671,1.11532
1606154063502900600,0.0181131,-0.137253,0.0174939,-0.990216,2.70136,-0.441976,1.11666
1606154063552891731,0.0186361,-0.139946,0.0162171,-0.989851,2.70048,-0.441416,1.11824
1606154063602924585,0.0185735,-0.142307,0.0155824,-0.989526,2.69985,-0.440797,1.11964
1606154063652877569,0.0179554,-0.144806,0.0150235,-0.989183,2.69957,-0.439991,1.12059
1606154063703082561,0.0170627,-0.145382,0.0137456,-0.989133,2.69927,-0.439149,1.12099
1606154063752077818,0.0154256,-0.144269,0.0118897,-0.989347,2.69878,-0.43822,1.121
1606154063802068710,0.0136454,-0.14261,0.0104891,-0.989629,2.69824,-0.437231,1.12069
1606154063852035522,0.0110873,-0.142452,0.0102163,-0.989687,2.69823,-0.436356,1.12058
1606154063902255774,0.00910529,-0.144686,0.0117067,-0.989366,2.69894,-0.435608,1.12114
1606154063952315807,0.0099449,-0.149556,0.0132584,-0.988614,2.70013,-0.435076,1.12237
1606154064002461433,0.0135232,-0.153507,0.014747,-0.987945,2.70143,-0.434748,1.12398
1606154064052470446,0.0172302,-0.156973,0.0153941,-0.987333,2.70256,-0.434675,1.12568
1606154064102508068,0.0206648,-0.159866,0.0154231,-0.986802,2.70356,-0.434824,1.12723
1606154064152664423,0.0221874,-0.161758,0.0155027,-0.986459,2.70414,-0.435063,1.12847
1606154064202834845,0.0212706,-0.16219,0.0157096,-0.986405,2.70417,-0.435378,1.12931
1606154064252906799,0.0192921,-0.16094,0.0157222,-0.98665,2.70375,-0.435542,1.12966
1606154064302828074,0.0179183,-0.160048,0.0150191,-0.986832,2.70324,-0.43528,1.12961
1606154064352923393,0.0179716,-0.159261,0.0144465,-0.986967,2.70295,-0.434732,1.12935
1606154064402934074,0.0182563,-0.158534,0.0143398,-0.987081,2.70285,-0.433962,1.12903
1606154064452221870,0.0173589,-0.158317,0.0143227,-0.987132,2.70283,-0.433089,1.12871
1606154064502320766,0.0159881,-0.157812,0.0143002,-0.987236,2.70283,-0.432319,1.1283
1606154064552330256,0.0142242,-0.156734,0.013767,-0.987442,2.70281,-0.431567,1.12801
1606154064602309704,0.0128959,-0.156331,0.0126194,-0.98754,2.70281,-0.430787,1.12782
1606154064652351618,0.0128629,-0.155414,0.0119395,-0.987694,2.70288,-0.430273,1.12761
1606154064702429771,0.0136947,-0.155414,0.0114557,-0.987688,2.70317,-0.429939,1.12744
1606154064752393484,0.0149258,-0.15557,0.0110738,-0.98765,2.70353,-0.429786,1.12738
1606154064802520990,0.0157615,-0.155555,0.0113051,-0.987637,2.70388,-0.429822,1.12738
1606154064852501869,0.0159899,-0.155864,0.0118762,-0.987578,2.70404,-0.429974,1.12739
1606154064902500391,0.0159098,-0.156209,0.0123036,-0.987519,2.70413,-0.430079,1.12745
1606154064952431202,0.01624,-0.156669,0.0123426,-0.98744,2.70423,-0.430096,1.12755
1606154065002495050,0.0171572,-0.156238,0.0123223,-0.987493,2.70409,-0.430095,1.12765
1606154065052496910,0.0182253,-0.154834,0.0117838,-0.987702,2.7036,-0.430048,1.12774
1606154065102702856,0.0182469,-0.154243,0.0100357,-0.987813,2.70297,-0.429947,1.12798
1606154065152720690,0.0171644,-0.154319,0.00784076,-0.987841,2.70238,-0.429671,1.1285
1606154065202646971,0.0166422,-0.154781,0.00654271,-0.987787,2.70185,-0.42945,1.12901
1606154065252785444,0.0167135,-0.155546,0.00666999,-0.987665,2.70143,-0.429401,1.12936
1606154065302926779,0.017183,-0.15641,0.00784828,-0.987512,2.70114,-0.429544,1.12966
1606154065353075743,0.0182621,-0.156759,0.00912864,-0.987426,2.70089,-0.429951,1.12977
1606154065402051926,0.0194745,-0.15626,0.0103159,-0.98747,2.70059,-0.430487,1.12969
1606154065452474594,0.0199068,-0.15602,0.0107928,-0.987494,2.70046,-0.43099,1.12962
1606154065502706051,0.0201616,-0.155941,0.0108138,-0.987501,2.70051,-0.431434,1.12957
1606154065552707911,0.020669,-0.155564,0.0106001,-0.987553,2.70059,-0.431853,1.12956
1606154065602698803,0.0212109,-0.155811,0.0103943,-0.987504,2.70073,-0.432252,1.1296
1606154065652756691,0.022196,-0.155804,0.0111213,-0.987476,2.70089,-0.432688,1.12955
1606154065702823877,0.0230073,-0.156552,0.011412,-0.987336,2.70105,-0.432976,1.12954
1606154065752913952,0.0233693,-0.156744,0.0112899,-0.987298,2.7011,-0.433154,1.12955
1606154065802062035,0.0232302,-0.156815,0.0102866,-0.987301,2.70108,-0.433138,1.12953
1606154065852074862,0.0228852,-0.156638,0.00909473,-0.987349,2.70092,-0.432963,1.12949
1606154065902012348,0.0220236,-0.155514,0.00731639,-0.987561,2.70053,-0.432632,1.12939
1606154065953106165,0.0213141,-0.154788,0.00561949,-0.987702,2.70017,-0.43225,1.1292
1606154066012450218,0.0209667,-0.154889,0.00499654,-0.987697,2.6999,-0.431793,1.12905
1606154066062421799,0.0208271,-0.154759,0.00535581,-0.987718,2.69953,-0.43147,1.1289
1606154066112452030,0.0204707,-0.154258,0.00569962,-0.987802,2.69897,-0.431281,1.12867
1606154066162415981,0.0201906,-0.153749,0.00581444,-0.987887,2.69841,-0.431117,1.12828
1606154066212502003,0.0204188,-0.153518,0.00542268,-0.98792,2.69798,-0.43093,1.12775
1606154066262760401,0.020666,-0.153191,0.00540118,-0.987966,2.69747,-0.430831,1.12694
1606154066312693834,0.0201637,-0.152793,0.00562487,-0.988036,2.69709,-0.430825,1.12628
1606154066362875462,0.0201294,-0.152295,0.00594161,-0.988112,2.69677,-0.430965,1.1255
1606154066412900925,0.0202355,-0.151794,0.00647558,-0.988184,2.6965,-0.431139,1.12495
1606154066462315559,0.0209321,-0.151544,0.00673091,-0.988206,2.69628,-0.431298,1.12448
1606154066512278318,0.0220038,-0.1511,0.00657114,-0.988252,2.69601,-0.431335,1.12399
1606154066562027693,0.0228548,-0.150264,0.00732449,-0.988355,2.69573,-0.43134,1.12348
1606154066613051653,0.0230316,-0.150741,0.00805778,-0.988272,2.69548,-0.43126,1.12298
1606154066662126541,0.0229911,-0.15016,0.00862434,-0.988357,2.69515,-0.43118,1.12256
1606154066712269306,0.0225037,-0.149688,0.00859386,-0.98844,2.69476,-0.431115,1.12239
1606154066762354136,0.0224735,-0.148861,0.00766297,-0.988573,2.69437,-0.431142,1.12243
1606154066812422276,0.0226918,-0.148221,0.0077135,-0.988664,2.69399,-0.431534,1.12301
1606154066862449169,0.0221779,-0.146854,0.00821724,-0.988875,2.69346,-0.432675,1.12453
1606154066912463903,0.0189779,-0.142764,0.00942916,-0.98953,2.69212,-0.435423,1.12845
1606154066962522268,0.0143819,-0.140029,0.0118335,-0.989972,2.68949,-0.440853,1.13552
1606154067012789965,0.00975857,-0.138889,0.0169096,-0.990115,2.68448,-0.451076,1.14781
1606154067062709093,0.00374309,-0.140425,0.0217083,-0.989846,2.67896,-0.463159,1.16204
1606154067112738609,0.0087802,0.144036,-0.0243564,0.989234,2.67228,-0.479995,1.18055
1606154067162730455,0.0274734,0.144539,-0.0229587,0.988851,2.66565,-0.500331,1.20085
1606154067212765455,0.0425142,0.149142,-0.02608,0.987557,2.65958,-0.522244,1.22106
1606154067262847185,0.055547,0.158119,-0.0327313,0.985313,2.65064,-0.546924,1.24209
1606154067312967300,0.0756977,0.160584,-0.0362872,0.983446,2.6395,-0.571359,1.26153
1606154067363004684,0.104326,0.157274,-0.0343083,0.98143,2.62573,-0.597423,1.2803
1606154067413096428,0.128914,0.146958,-0.0342023,0.98011,2.61105,-0.623882,1.29788
1606154067462310791,0.146854,0.136433,-0.0370165,0.979004,2.597,-0.648259,1.31264
1606154067511979580,0.163379,0.130762,-0.0403711,0.977025,2.58147,-0.675161,1.32612
1606154067562854767,0.180513,0.123042,-0.0434286,0.974879,2.5631,-0.70567,1.33756
1606154067612745285,0.196024,0.111655,-0.0464915,0.973112,2.54546,-0.732717,1.3443
1606154067662568092,0.215671,0.094755,-0.0514537,0.970495,2.52223,-0.766217,1.34931
1606154067712425470,0.232348,0.0766311,-0.056313,0.967973,2.50044,-0.795785,1.35193
1606154067762378931,0.248126,0.0625984,-0.0597296,0.964856,2.47489,-0.828731,1.35418
1606154067812251329,0.262782,0.0547957,-0.0591554,0.96148,2.44815,-0.861776,1.35742
1606154067862241745,0.278867,0.0575493,-0.0520603,0.957189,2.42122,-0.895085,1.36237
1606154067912011862,0.291574,0.0576481,-0.0471174,0.953646,2.39588,-0.928314,1.368
1606154067962904930,0.299553,0.0458275,-0.0465394,0.951841,2.37181,-0.960526,1.37502
1606154068012788534,0.305172,0.043185,-0.0460887,0.950201,2.34978,-0.990675,1.3831
1606154068062636137,0.308189,0.0489348,-0.0487129,0.948816,2.33121,-1.0188,1.39078
1606154068112406015,0.311686,0.0531067,-0.0494386,0.947411,2.31485,-1.04513,1.39807
1606154068162282228,0.31735,0.0518694,-0.0491388,0.945613,2.30011,-1.06904,1.40453
1606154068212161303,0.325493,0.0517062,-0.048688,0.942873,2.28704,-1.09041,1.4095
1606154068263149738,0.337841,0.0520833,-0.0481894,0.938525,2.2756,-1.11217,1.41265
1606154068313019753,0.351458,0.0522188,-0.0479336,0.933516,2.26754,-1.13228,1.41388
1606154068362858295,0.365444,0.052853,-0.0471535,0.928135,2.26177,-1.15269,1.41414
1606154068412667751,0.378555,0.0541932,-0.0456337,0.922863,2.2578,-1.17191,1.41433
