timestamp [ns],x,y,z,qx,qy,qz,qw
1606154054352804184,1.33738,-0.376551,0.035129,0.000163574,-0.000200775,-1.053e-05,1.0
1606154054402907848,1.33747,-0.376558,0.0351177,0.00012955,0.000160416,4.02198e-05,1.0
1606154054452335119,1.33754,-0.376504,0.0351405,6.94066e-05,0.000148067,4.26739e-05,1.0
1606154054502455473,1.33757,-0.376556,0.0350137,0.00021658,0.000378194,9.82285e-05,1.0
1606154054552609921,1.33751,-0.376559,0.0351074,0.000110249,0.000176269,2.28396e-05,1.0
1606154054602903843,1.33763,-0.376574,0.0350358,0.000251069,0.000343086,0.000113551,1.0
1606154054652039051,1.33752,-0.376524,0.0350997,0.000132065,-8.43582e-05,-3.50028e-05,1.0
1606154054702374458,1.33766,-0.376613,0.0350581,0.000181453,0.000295427,8.54493e-05,1.0
1606154054752581120,1.33752,-0.376568,0.0351173,6.44085e-05,0.000173779,-1.60377e-05,1.0
1606154054802726984,1.33774,-0.376653,0.0350445,0.000155647,0.000298895,7.83268e-05,1.0
1606154054852760315,1.3375,-0.376565,0.0351304,4.0624e-05,0.00016156,1.26324e-05,1.0
1606154054902891874,1.3375,-0.376547,0.035171,8.68609e-05,0.000119486,2.43318e-05,1.0
1606154054951982498,1.33761,-0.376629,0.0349708,0.000269057,7.6987e-05,2.81496e-05,1.0
1606154055002227306,1.33763,-0.376614,0.0351156,9.27923e-05,0.000183516,2.7564e-05,1.0
1606154055052376270,1.33747,-0.376533,0.0350938,0.000171235,-1.01748e-05,-5.50017e-05,1.0
1606154055102413893,1.33753,-0.376594,0.035144,6.24045e-05,0.000167573,-5.39738e-06,1.0
1606154055152630568,1.33769,-0.37666,0.0349669,0.000264121,0.000171672,3.19585e-06,1.0
1606154055212251425,1.33754,-0.376582,0.0351265,8.15395e-05,0.000176664,2.51535e-05,1.0
1606154055262454033,1.3376,-0.376565,0.0351559,1.72632e-05,7.02133e-05,3.33655e-05,1.0
1606154055312731743,1.3374,-0.376558,0.0350524,0.000156905,9.11341e-06,-5.92628e-05,1.0
1606154055362865210,1.33778,-0.376657,0.0351005,0.000117674,0.000219555,0.000124919,1.0
1606154055412026167,1.33769,-0.376614,0.0350161,0.000251464,0.000127594,4.65811e-06,1.0
1606154055462562561,1.33763,-0.376604,0.035085,0.000143838,7.10839e-05,4.96001e-05,1.0
1606154055512918949,1.33752,-0.37658,0.0350015,0.00024178,9.75259e-05,-6.148e-06,1.0
1606154055561954737,1.33744,-0.376551,0.0350637,0.000159659,-2.36126e-05,-6.31617e-05,1.0
1606154055612007618,1.33752,-0.376565,0.0351432,6.09771e-05,0.000124991,-2.14014e-05,1.0
1606154055662333488,1.33762,-0.376599,0.0350768,0.000139781,0.000104925,3.29307e-05,1.0
1606154055712357283,1.33766,-0.37662,0.0350608,0.000195443,0.000181375,7.00098e-05,1.0
1606154055762487411,1.33744,-0.376552,0.0350479,0.000178292,5.3861e-06,-4.77866e-05,1.0
1606154055812774897,1.33757,-0.376564,0.0350646,0.000154817,0.000293336,7.87348e-05,1.0
1606154055862818718,1.33758,-0.376588,0.0350614,0.000146405,6.03613e-05,7.84874e-05,1.0
1606154055912912846,1.33752,-0.376528,0.0351257,9.92131e-05,3.82675e-05,1.46786e-05,1.0
1606154055963076591,1.33752,-0.376561,0.0350958,0.000109716,0.000107826,3.20814e-05,1.0
1606154056012322426,1.33748,-0.376544,0.0351096,0.000113229,0.000107309,-1.32687e-06,1.0
1606154056062514782,1.33763,-0.376596,0.0350633,0.0001472,0.000264817,0.000120273,1.0
1606154056112505198,1.33766,-0.376582,0.0350426,0.000187396,0.000196335,8.72421e-05,1.0
1606154056162631512,1.33759,-0.376597,0.0349995,0.000249029,9.69327e-05,3.73777e-05,1.0
1606154056212677956,1.33758,-0.376552,0.0350577,0.000164095,0.000158321,8.19695e-05,1.0
1606154056262770891,1.33758,-0.37659,0.035059,0.000163595,0.000129959,4.76988e-05,1.0
1606154056312889814,1.33758,-0.37659,0.0350674,0.000178486,0.00012035,5.86018e-05,1.0
1606154056362834215,1.33759,-0.376581,0.0351092,0.000120532,0.000225529,4.30076e-05,1.0
1606154056412876129,1.3375,-0.376569,0.035075,0.000161195,0.000118724,7.728e-06,1.0
1606154056462296963,1.33766,-0.376605,0.0351227,9.1139e-05,0.00018026,8.80559e-05,1.0
1606154056512324810,1.33759,-0.376588,0.0350767,0.000144233,0.000156064,3.1851e-05,1.0
1606154056562507868,1.33754,-0.376542,0.0350449,0.000213947,9.29576e-05,-5.37734e-05,1.0
1606154056612816095,1.33758,-0.376585,0.035037,0.000174441,4.65626e-05,1.42585e-05,1.0
1606154056663061142,1.33751,-0.376552,0.0351464,8.03695e-05,0.000123204,2.57394e-05,1.0
1606154056711973906,1.33762,-0.376607,0.03497,0.000290227,0.000150142,2.91902e-05,1.0
1606154056762052536,1.33754,-0.376542,0.035127,3.75515e-05,0.000153855,-2.43894e-05,1.0
1606154056812223434,1.33748,-0.376552,0.0350582,0.000197926,0.000106686,-4.46703e-05,1.0
1606154056862346172,1.33753,-0.376574,0.0350139,0.000208435,7.56371e-05,-4.83512e-06,1.0
1606154056912414789,1.3376,-0.3766,0.0350791,0.000171473,0.000111734,2.5193e-05,1.0
1606154056962823629,1.33765,-0.376616,0.0350687,0.000150041,0.000285722,6.36938e-05,1.0
1606154057012914896,1.33764,-0.376608,0.035099,0.000126133,0.000188652,6.06948e-05,1.0
1606154057062995434,1.33765,-0.376603,0.0351099,9.75311e-05,0.000151963,5.70138e-05,1.0
1606154057112158537,1.33766,-0.376602,0.0351063,9.86376e-05,0.000111538,6.40683e-05,1.0
1606154057161963463,1.3377,-0.376637,0.0350252,0.00018561,0.00014752,4.58795e-05,1.0
1606154057213101625,1.33764,-0.376597,0.035093,0.000137077,0.000143564,4.05791e-05,1.0
1606154057262012959,1.33773,-0.376649,0.0350365,0.000211582,0.000150504,-7.82582e-06,1.0
1606154057312435150,1.3376,-0.376591,0.0350787,0.000128061,0.000139026,4.05223e-05,1.0
1606154057362767935,1.33767,-0.376617,0.0351181,0.000102407,0.000210158,8.07974e-05,1.0
1606154057412951708,1.33763,-0.376605,0.0350965,0.000126345,0.000133159,3.76663e-05,1.0
1606154057462553501,1.33759,-0.376586,0.035041,0.000197242,5.03314e-05,-4.48533e-05,1.0
1606154057512914419,1.33773,-0.376649,0.0350504,0.000182988,0.000202118,7.31399e-05,1.0
1606154057562920332,1.33753,-0.376558,0.0350645,0.000163224,5.43359e-05,-6.68343e-06,1.0
1606154057613015890,1.33762,-0.376592,0.0350892,0.000117517,0.000252973,4.41939e-05,1.0
1606154057663126945,1.33748,-0.376556,0.035108,0.000125174,4.35154e-05,8.6574e-06,1.0
1606154057712024450,1.33751,-0.376564,0.0351515,5.78693e-05,0.000146654,1.99235e-05,1.0
1606154057761981964,1.33777,-0.37665,0.035109,0.000102892,0.000216966,0.000139358,1.0
1606154057811933756,1.33744,-0.37653,0.0350704,0.00013707,5.46627e-05,-3.18045e-05,1.0
1606154057862036705,1.33757,-0.376549,0.0351899,2.77685e-06,6.65174e-05,7.85975e-05,1.0
1606154057912266970,1.33747,-0.376554,0.0351024,0.000101045,0.000116954,-8.63127e-06,1.0
1606154057962410927,1.33755,-0.376562,0.035052,0.000191693,7.8691e-05,2.43931e-05,1.0
1606154058012465000,1.33749,-0.376553,0.0351001,0.000102283,0.000105264,3.51156e-06,1.0
1606154058062314987,1.3376,-0.376604,0.034991,0.000284367,1.7339e-05,1.30752e-05,1.0
1606154058112794161,1.33752,-0.376555,0.0351467,5.91439e-05,0.00014042,4.2078e-05,1.0
1606154058162846565,1.33753,-0.376562,0.0351501,5.43582e-05,0.00012354,5.07242e-05,1.0
1606154058212917805,1.33763,-0.376611,0.0350373,0.000195273,0.00018777,7.2896e-05,1.0
1606154058261936903,1.33747,-0.376516,0.0350634,0.000147047,4.41829e-05,-0.000107009,1.0
1606154058313093424,1.33765,-0.376594,0.0350944,0.000105816,0.00021701,5.11991e-05,1.0
1606154058363160372,1.33752,-0.376556,0.0351401,8.054e-05,0.000173164,2.02613e-05,1.0
1606154058412380934,1.33751,-0.37655,0.0351284,8.161e-05,-3.5441e-05,3.53952e-05,1.0
1606154058462849140,1.33755,-0.376562,0.0351135,0.000144058,0.000104769,2.83297e-05,1.0
1606154058512926102,1.33755,-0.376551,0.0351585,4.06243e-05,0.000124924,5.44865e-05,1.0
1606154058561998129,1.33777,-0.376645,0.0351061,0.000141158,0.000225992,0.000134485,1.0
1606154058612353802,1.33751,-0.37656,0.0351284,7.12132e-05,0.000166945,6.00617e-05,1.0
1606154058662290096,1.33745,-0.376542,0.0351083,0.000110622,-6.47762e-05,2.36072e-05,1.0
1606154058712321043,1.33757,-0.376551,0.035182,1.56839e-05,4.85777e-05,7.37356e-05,1.0
1606154058762354612,1.33756,-0.376577,0.03506,0.000168862,0.000159183,3.22223e-05,1.0
1606154058812473774,1.33763,-0.376613,0.0350339,0.000199795,0.000186232,8.64172e-05,1.0
1606154058862419128,1.33751,-0.376549,0.0351391,7.51509e-05,0.000159811,4.0487e-05,1.0
1606154058912491560,1.33768,-0.376608,0.0350807,0.000149132,0.000269966,0.000109121,1.0
1606154058962755680,1.33755,-0.376576,0.0350528,0.000191555,0.000195373,5.17932e-05,1.0
1606154059012816429,1.33749,-0.376538,0.0351484,9.52137e-05,3.10015e-05,7.80528e-05,1.0
1606154059062947512,1.33752,-0.376564,0.0350849,0.000176369,0.00013027,1.38784e-05,1.0
1606154059112907410,1.33758,-0.376594,0.0350758,0.000211108,0.00010762,1.62508e-05,1.0
1606154059162894011,1.33751,-0.37653,0.0350776,0.000227042,-7.57708e-05,-7.87156e-05,1.0
1606154059212872744,1.33747,-0.376563,0.0350877,0.000236409,-4.43311e-06,-9.26717e-05,1.0
1606154059262833595,1.33741,-0.376548,0.0350555,0.000266585,-0.000155111,-0.000139489,1.0
1606154059312901258,1.33753,-0.376532,0.0352112,0.000133999,-5.64965e-05,2.93788e-05,1.0
1606154059362848282,1.33751,-0.376535,0.035175,0.000171537,3.59568e-05,-1.70836e-05,1.0
1606154059412981749,1.33761,-0.376542,0.0351903,0.000195553,6.7158e-05,1.76021e-05,1.0
1606154059462426901,1.33759,-0.37657,0.0351736,6.36888e-05,0.000100153,-5.56013e-05,1.0
1606154059512490034,1.33754,-0.376598,0.0351571,0.000226719,3.35136e-05,-7.89045e-05,1.0
1606154059562560320,1.33748,-0.37662,0.0351096,0.000172458,3.58068e-05,-0.000111447,1.0
1606154059612771749,1.33748,-0.376612,0.0350808,0.00021359,3.51288e-05,-0.000122912,1.0
1606154059662883759,1.33749,-0.376577,0.0351471,0.000130039,2.61037e-05,-5.45627e-05,1.0
1606154059712941885,1.33761,-0.376598,0.0350659,0.000291421,0.00011241,4.40192e-05,1.0
1606154059762937546,1.33764,-0.376624,0.0350973,0.000224844,0.000105018,5.15382e-05,1.0
1606154059813128233,1.33741,-0.376555,0.0351466,0.000180883,-5.19767e-05,-2.38276e-05,1.0
1606154059872642279,1.33757,-0.376589,0.035059,0.000338992,8.46047e-05,4.17414e-05,1.0
1606154059912342787,1.33759,-0.376587,0.035022,0.000386065,0.00016995,1.0638e-05,1.0
1606154059962575197,1.33763,-0.376641,0.0350608,0.000325124,0.000162435,1.44776e-05,1.0
1606154060022185564,1.33759,-0.376579,0.0350259,0.000238494,0.000261357,0.000111529,1.0
1606154060072311163,1.33764,-0.376686,0.0350631,0.000217895,0.000350923,6.26669e-07,1.0
1606154060122241974,1.3376,-0.376611,0.0350321,0.000357798,0.000132977,-1.02768e-05,1.0
1606154060172337294,1.33752,-0.376631,0.0349957,0.000234502,0.000169299,-3.58896e-05,1.0
1606154060222426414,1.33764,-0.376634,0.0350784,0.000245813,0.000315838,3.87732e-05,1.0
1606154060272498369,1.33758,-0.376613,0.0351312,0.000213431,0.000235319,8.83655e-05,1.0
1606154060322472811,1.33758,-0.376633,0.0350541,0.000222818,0.000288617,-1.28707e-05,1.0
1606154060372528315,1.3376,-0.376568,0.0350513,0.000141076,0.000337062,1.16285e-05,1.0
1606154060422660828,1.33743,-0.37649,0.0351198,1.40682e-05,0.000111114,-3.53322e-05,1.0
1606154060473004818,1.33762,-0.376588,0.034948,0.000250914,0.000223874,-5.64073e-05,1.0
1606154060522266150,1.33763,-0.37651,0.0349979,0.000115658,0.000116693,2.15317e-05,1.0
1606154060572388887,1.33769,-0.376641,0.0350433,0.000149938,0.000296853,1.50565e-05,1.0
1606154060622435808,1.3376,-0.376631,0.0350536,0.000149592,0.000355907,-0.00012496,1.0
1606154060672428370,1.33763,-0.376617,0.0350389,0.000198999,0.000357064,3.60052e-05,1.0
1606154060722436428,1.33759,-0.376567,0.0350497,0.000169863,0.000391623,3.56837e-05,1.0
1606154060772447586,1.33753,-0.376588,0.035044,0.000185025,0.000321468,-0.000108156,1.0
1606154060822736263,1.33755,-0.376596,0.0350702,0.000227047,0.000246048,-5.426e-05,1.0
1606154060872863770,1.33744,-0.376523,0.035205,9.81227e-05,5.28829e-05,-2.02693e-05,1.0
1606154060922986507,1.33757,-0.376593,0.0350722,0.0003272,0.000202751,6.19566e-07,1.0
1606154060972039461,1.33747,-0.376521,0.0351454,8.12499e-05,8.58667e-05,-0.000256082,1.0
1606154061022215366,1.33741,-0.376545,0.0351851,8.27011e-05,6.38805e-05,-0.000137956,1.0
1606154061072282553,1.33744,-0.376547,0.0352328,5.70155e-05,-4.27297e-05,-4.32681e-05,1.0
1606154061122302055,1.33743,-0.37655,0.0352482,-4.23662e-05,0.00015515,-0.000109968,1.0
1606154061172289610,1.33736,-0.376545,0.0351611,4.82811e-05,0.000108043,-0.000158012,1.0
1606154061222330093,1.3374,-0.376549,0.0351433,8.49868e-05,7.55224e-05,-0.000174395,1.0
1606154061272370338,1.33744,-0.376542,0.0352165,3.7014e-05,-2.94184e-05,-8.61736e-05,1.0
1606154061322457314,1.33733,-0.376507,0.0351352,6.46867e-05,2.44849e-05,-6.60366e-05,1.0
1606154061372412205,1.33741,-0.37652,0.035178,4.34043e-05,-3.12118e-05,-0.000126394,1.0
1606154061422476768,1.3374,-0.376512,0.0352165,0.000104069,2.03691e-05,-5.87716e-05,1.0
1606154061472916126,1.33736,-0.376497,0.0352526,0.000165967,-0.000111237,-7.0456e-07,1.0
1606154061522915363,1.33742,-0.376432,0.0352321,1.80702e-05,5.74337e-05,4.14546e-05,1.0
1606154061572871447,1.33743,-0.376496,0.0352427,5.24298e-05,1.36803e-05,-1.91695e-05,1.0
1606154061622949600,1.33743,-0.376541,0.0352092,0.000155127,9.00278e-06,1.02721e-05,1.0
1606154061672044754,1.3374,-0.376548,0.0352603,0.000164741,-1.91187e-05,-2.47069e-05,1.0
1606154061722224474,1.3375,-0.376508,0.035243,0.000159891,1.65422e-05,-7.99165e-05,1.0
1606154061772495747,1.33748,-0.376456,0.0351834,9.51773e-05,0.000105714,-3.19564e-05,1.0
1606154061822786093,1.3374,-0.376501,0.0351717,9.40728e-05,9.22705e-05,3.17708e-06,1.0
1606154061872818470,1.33747,-0.376432,0.0352068,6.14233e-06,2.05953e-05,7.58917e-05,1.0
1606154061922877789,1.33734,-0.376532,0.0352169,0.000172086,-7.35565e-05,-3.81868e-06,1.0
1606154061972867012,1.33741,-0.376594,0.0351297,0.000140757,4.84109e-05,-5.78257e-05,1.0
1606154062022845984,1.33738,-0.376501,0.0351798,0.000178853,-1.71467e-05,-6.69982e-06,1.0
1606154062072957277,1.3374,-0.376463,0.0351982,0.000111865,-3.7707e-06,-8.33718e-05,1.0
1606154062121974230,1.33737,-0.376418,0.0352003,4.47822e-05,0.00015162,6.78029e-06,1.0
1606154062173071146,1.33741,-0.376461,0.0352741,8.60394e-05,-9.76116e-05,-2.08879e-05,1.0
1606154062222310543,1.3374,-0.376541,0.0351848,9.06504e-05,0.000132731,-0.000105053,1.0
1606154062272332668,1.3374,-0.37639,0.0352102,5.32098e-05,-6.29665e-05,8.09434e-05,1.0
1606154062322391272,1.33737,-0.376384,0.035187,8.78481e-05,1.22657e-05,3.58913e-05,1.0
1606154062372574806,1.33733,-0.376369,0.0351238,4.74158e-05,0.000126613,-3.38058e-05,1.0
1606154062422722101,1.3374,-0.376467,0.0352361,0.000178093,1.69625e-05,-7.64138e-05,1.0
1606154062472884893,1.33741,-0.376414,0.0352071,3.41926e-05,0.000106231,3.15807e-05,1.0
1606154062522894382,1.33733,-0.376416,0.0351923,8.37527e-05,-2.97748e-05,-3.28385e-06,1.0
1606154062572916508,1.33735,-0.376468,0.0352203,0.000210521,-4.85086e-05,-1.37698e-05,1.0
1606154062622942686,1.33739,-0.376433,0.0351531,0.000108511,5.54354e-05,-5.59306e-05,1.0
1606154062672884226,1.33739,-0.376465,0.0352124,0.000175741,-0.000117505,-1.09312e-05,1.0
1606154062722960711,1.33745,-0.376485,0.0352341,0.000101059,7.21778e-05,1.17043e-05,1.0
1606154062772950172,1.33739,-0.376491,0.035212,9.35062e-05,1.32036e-05,-1.14811e-05,1.0
1606154062823089600,1.33739,-0.376537,0.0352412,0.000195444,-0.000133011,-4.33308e-05,1.0
1606154062873099566,1.33737,-0.376536,0.035217,0.00022598,-8.09291e-05,-8.6543e-05,1.0
1606154062922270775,1.33741,-0.37652,0.0352215,0.000177492,-7.04436e-06,-0.00011679,1.0
1606154062972244740,1.33735,-0.376543,0.0352099,0.000160419,6.6292e-06,-0.000107127,1.0
1606154063022376537,1.33746,-0.37651,0.0352283,0.000106974,-2.81643e-05,-7.81284e-05,1.0
1606154063072484970,1.33739,-0.376534,0.0352045,0.000175885,1.20012e-05,-8.00241e-05,1.0
1606154063122753382,1.33738,-0.376503,0.0351507,0.000134657,7.32391e-05,-7.46538e-05,1.0
1606154063172740459,1.33741,-0.376498,0.0351943,0.000105288,4.48458e-05,-4.16248e-05,1.0
1606154063222796917,1.33738,-0.376534,0.0351931,0.000170279,3.03417e-05,-9.65428e-05,1.0
1606154063272850752,1.33739,-0.376522,0.0351579,6.97267e-05,9.96143e-05,-6.85301e-05,1.0
1606154063322929144,1.33738,-0.376522,0.0352096,0.000164404,2.99746e-05,-9.29073e-05,1.0
1606154063373041391,1.33739,-0.376549,0.0351964,0.000262281,-3.69897e-05,-0.000106539,1.0
1606154063422198296,1.33739,-0.376554,0.0351859,0.000166858,4.46344e-05,-0.000112645,1.0
1606154063472537756,1.33737,-0.376538,0.0351981,0.000176684,-2.75591e-05,-9.60961e-05,1.0
1606154063522723436,1.33738,-0.376516,0.0351437,0.000125823,8.6619e-05,-0.000113463,1.0
1606154063572669744,1.33741,-0.376572,0.0351939,0.000160159,3.64113e-05,-0.000123943,1.0
1606154063622770548,1.3374,-0.376544,0.0351999,0.000151223,4.81941e-05,-0.000106696,1.0
1606154063672740936,1.33742,-0.376572,0.0351948,0.000150696,5.04936e-05,-0.000122786,1.0
1606154063722930908,1.33738,-0.376555,0.0351755,0.000191527,4.90774e-06,-0.000131536,1.0
1606154063772940874,1.33738,-0.376556,0.0351954,0.000181777,1.49703e-05,-0.00013011,1.0
1606154063822901011,1.33739,-0.376542,0.0351752,0.0001367,6.36058e-05,-9.57542e-05,1.0
1606154063872927427,1.33739,-0.376565,0.0351887,0.000166573,4.68376e-05,-0.000117668,1.0
1606154063923067331,1.33737,-0.376558,0.035176,0.000125532,-1.62096e-06,-8.74547e-05,1.0
1606154063972194433,1.3374,-0.376572,0.0351957,0.000168275,2.48483e-05,-0.000100521,1.0
1606154064022277117,1.33739,-0.376576,0.0351951,0.000190951,3.04705e-05,-8.60543e-05,1.0
1606154064072326183,1.33741,-0.376551,0.0351949,0.000143819,-4.2803e-05,-9.09775e-05,1.0
1606154064122411251,1.33742,-0.376571,0.035215,0.000122343,8.37954e-05,-7.99053e-05,1.0
1606154064172568321,1.33737,-0.376568,0.0351703,0.000199262,4.51223e-05,-0.000112845,1.0
1606154064222687006,1.33741,-0.376518,0.0351657,0.000153157,6.72024e-05,-0.000121297,1.0
1606154064272724628,1.3374,-0.376545,0.035115,6.28549e-05,0.000102842,-9.8834e-05,1.0
1606154064322699308,1.3374,-0.376523,0.0351794,0.000115642,5.91343e-05,-7.37475e-05,1.0
1606154064372778416,1.33741,-0.376529,0.0351892,0.000174157,7.46053e-05,-0.00011928,1.0
1606154064422788143,1.3374,-0.376551,0.0351967,0.000164367,3.87941e-05,-0.000109702,1.0
1606154064473053217,1.33739,-0.376557,0.0351815,0.000170042,2.09964e-05,-0.000111841,1.0
1606154064522036791,1.33738,-0.376513,0.035104,4.30987e-06,0.000193643,-6.4065e-05,1.0
1606154064572074890,1.33744,-0.376523,0.0351845,4.81116e-05,0.000114774,-5.69821e-05,1.0
1606154064623127937,1.3374,-0.376526,0.0351753,0.000130455,5.94944e-05,-7.66323e-05,1.0
1606154064672206640,1.33743,-0.376543,0.0352122,0.000122722,7.82143e-05,-5.50534e-05,1.0
1606154064722255468,1.33741,-0.376514,0.0351696,0.000197494,3.45425e-06,-0.000158772,1.0
1606154064772262573,1.33741,-0.376543,0.0352159,0.000137694,9.0717e-05,-8.56603e-05,1.0
1606154064822339058,1.33737,-0.376543,0.0352029,0.000192517,2.89871e-05,-7.27233e-05,1.0
1606154064882755995,1.33746,-0.376586,0.0351526,0.000104189,0.000145397,-0.000198345,1.0
1606154064932698727,1.33744,-0.376522,0.035199,0.000142605,-5.24293e-05,-0.000119418,1.0
1606154064982746124,1.33738,-0.376538,0.0351659,0.000187038,-1.5827e-05,-0.000115425,1.0
1606154065032762766,1.33748,-0.376545,0.035242,8.72304e-05,4.21723e-05,-4.41573e-05,1.0
1606154065082833290,1.33745,-0.376562,0.0351959,0.000187698,7.52529e-05,-0.000137154,1.0
1606154065132834435,1.33738,-0.376558,0.0351558,0.000184057,5.77611e-06,-0.000128636,1.0
1606154065182815790,1.3374,-0.37653,0.0351586,0.000118406,9.95901e-05,-6.74499e-05,1.0
1606154065232925177,1.33738,-0.37651,0.0350919,-8.78724e-06,0.000205551,-3.99919e-05,1.0
1606154065282981873,1.33736,-0.376553,0.0351524,0.000158696,-3.05163e-05,-0.000107041,1.0
1606154065332258940,1.33742,-0.376536,0.0351757,0.000184855,1.40481e-05,-0.000162654,1.0
1606154065382203102,1.33744,-0.376547,0.0351975,0.000103931,0.000123114,-5.9825e-05,1.0
1606154065432348013,1.33739,-0.37655,0.0351571,0.000197681,-1.4255e-05,-0.000107451,1.0
1606154065482868195,1.3374,-0.376532,0.0351787,0.000142988,3.84331e-05,-8.40857e-05,1.0
1606154065532837629,1.3374,-0.376572,0.0351741,0.000165572,4.97909e-05,-0.000101731,1.0
1606154065582844734,1.33737,-0.376546,0.0351611,0.000191403,-2.30331e-05,-0.000127119,1.0
1606154065632881165,1.3374,-0.37654,0.0351791,0.000135305,4.78956e-05,-8.56492e-05,1.0
1606154065682969570,1.3374,-0.376558,0.0351641,0.000151142,6.22167e-05,-9.5056e-05,1.0
1606154065733018637,1.33739,-0.376585,0.0351857,0.000168182,5.12609e-05,-9.63257e-05,1.0
1606154065782254696,1.33738,-0.376561,0.0351487,0.000107463,3.20745e-05,-9.39216e-05,1.0
1606154065832314014,1.33744,-0.376573,0.0352081,0.000127373,0.000103305,-7.40652e-05,1.0
1606154065882238388,1.33742,-0.376546,0.0352163,0.000131228,-1.67319e-05,-6.08807e-05,1.0
1606154065932230711,1.3374,-0.376518,0.0351642,9.85408e-05,7.4664e-06,-7.55693e-05,1.0
1606154065982298851,1.33744,-0.376564,0.0352347,9.21706e-05,3.68604e-05,-6.17048e-05,1.0
1606154066032267332,1.33744,-0.376579,0.0352148,0.000126091,0.000102067,-7.25751e-05,1.0
1606154066082313061,1.33742,-0.376553,0.0351845,0.000208807,4.77324e-05,-0.000166007,1.0
1606154066132251024,1.33741,-0.376569,0.0352133,0.000128095,9.14853e-05,-8.5447e-05,1.0
1606154066182226658,1.33735,-0.376561,0.0351602,0.000203979,2.96193e-05,-0.000105306,1.0
1606154066232382536,1.33739,-0.376541,0.0351789,0.000141195,4.81199e-05,-9.52501e-05,1.0
1606154066282442570,1.33739,-0.376574,0.035197,0.000181221,6.62772e-05,-0.000100483,1.0
1606154066332506895,1.3374,-0.376567,0.0351772,0.000163778,4.41596e-05,-9.81705e-05,1.0
