timestamp [ns],qw,qx,qy,qz,x,y,z
1579101661698220968,1,-0.000714328,2.39362e-05,-0.000149455,1.56416,-0.227808,0.0331877
1579101661758628607,1,-0.000118203,0.00010375,-8.44964e-05,1.56425,-0.227745,0.0324255
1579101661798237801,1,-0.000255659,9.84493e-05,-0.000122436,1.56411,-0.227631,0.0326771
1579101661858607292,1,6.80204e-05,0.000173671,-7.63632e-05,1.56434,-0.227673,0.0323963
1579101661898130655,1,-3.65048e-05,0.000138509,8.35387e-05,1.56424,-0.227817,0.0323819
1579101661958421469,1,-0.000678606,2.35244e-05,-0.000194483,1.56411,-0.227793,0.0331257
1579101661998783588,1,-0.000662148,0.000153176,-6.83089e-05,1.56415,-0.227858,0.0333171
1579101662057852745,1,-0.000551381,0.000216057,-0.000267131,1.564,-0.227737,0.0332671
1579101662098165989,1,-3.47436e-05,0.000105223,-6.03879e-06,1.56434,-0.227763,0.0323853
1579101662158374071,1,-9.47871e-05,0.000157105,-1.9203e-05,1.5643,-0.227773,0.0324585
1579101662198850155,1,-4.17859e-05,9.01101e-05,-4.74525e-05,1.56428,-0.227766,0.0323646
1579101662258219481,1,-8.18441e-05,0.000134982,9.86113e-05,1.56429,-0.227813,0.0323921
1579101662298101425,1,-0.000249244,0.000236136,-0.000190068,1.56411,-0.227536,0.0328602
1579101662358480453,1,-0.000292977,0.000118825,-8.55915e-05,1.56415,-0.227636,0.0327494
1579101662398833513,1,-1.87339e-06,4.85295e-05,-0.000119432,1.56424,-0.227717,0.0322655
1579101662458182573,1,-5.82868e-05,0.000101488,-3.30142e-06,1.56434,-0.227773,0.0323883
1579101662498774767,1,5.54863e-05,0.000183563,-7.83409e-05,1.56423,-0.227769,0.0323781
1579101662558260679,1,-0.000672151,5.09736e-05,9.962e-05,1.56414,-0.227917,0.033182
1579101662597788572,1,-0.000293049,0.000122098,-0.000145887,1.56415,-0.227567,0.0327801
1579101662658108473,1,9.77692e-05,0.000100046,-0.000164943,1.5641,-0.227792,0.0321684
1579101662698623419,1,-2.3413e-05,7.95251e-05,-4.76254e-05,1.5643,-0.227761,0.0323059
1579101662758047819,1,-0.000264348,6.79297e-05,-2.66966e-05,1.56422,-0.227638,0.0326842
1579101662798459053,1,-0.000609819,-1.60982e-06,-4.71651e-05,1.56412,-0.227863,0.033145
1579101662858701944,1,-0.000301343,4.14145e-05,-5.37295e-06,1.56414,-0.227491,0.0326484
1579101662898185015,1,-0.000599883,0.000123564,-0.000162426,1.56407,-0.227831,0.0332113
1579101662958429575,1,4.26736e-05,0.000129493,-2.10349e-05,1.56429,-0.227764,0.0323829
1579101662997789145,1,-0.000653209,8.51427e-05,-3.63701e-05,1.56421,-0.227888,0.0332108
1579101663057987928,1,-8.38817e-05,1.5832e-05,-2.86894e-06,1.56437,-0.227751,0.0323243
1579101663098504066,1,-2.65853e-05,0.000279961,1.91669e-05,1.56418,-0.227801,0.0324807
1579101663158752680,1,-0.000573688,0.000190606,-0.000246881,1.5641,-0.227733,0.0332489
1579101663198157072,1,-0.000303577,0.000108057,-4.68819e-05,1.56419,-0.227633,0.032756
1579101663258377314,1,-3.91043e-05,0.000176496,-6.71821e-05,1.56421,-0.227821,0.0324189
1579101663298280954,1,8.11584e-05,0.000115473,1.73473e-05,1.56422,-0.227821,0.0321059
1579101663358607292,1,0.00010609,5.21494e-05,-4.73883e-05,1.56426,-0.227816,0.0321381
1579101663398205519,1,-1.68694e-05,7.91888e-05,4.34687e-05,1.56437,-0.227801,0.0323246
1579101663458442926,1,-0.000263817,9.4707e-05,-0.000130895,1.56411,-0.227624,0.0326932
1579101663497857571,1,0.000150932,6.45487e-05,0.000123473,1.56422,-0.227813,0.032084
1579101663557966471,1,-0.000334316,0.000130194,-0.000122905,1.56413,-0.2276,0.0327923
1579101663598442316,1,-0.00071832,0.000142057,9.33948e-05,1.56413,-0.227934,0.0332919
1579101663658812046,1,-6.50665e-05,0.000143003,2.71777e-05,1.56431,-0.227823,0.0324358
1579101663698302269,1,-2.89261e-05,0.00036206,-8.96937e-05,1.5642,-0.227738,0.0325462
1579101663758479595,1,9.00226e-05,0.000234655,-0.000158633,1.56424,-0.227692,0.032416
1579101663828021526,1,4.97173e-05,0.000209435,-7.68372e-05,1.56433,-0.227678,0.0324736
1579101663858096838,1,-0.000659735,0.000179123,-0.000103942,1.56411,-0.227856,0.0333189
1579101663928777933,1,4.53016e-05,0.000172912,0.000114965,1.56424,-0.227793,0.0323425
1579101663957949638,1,4.96074e-05,0.000230112,0.000120862,1.56432,-0.22772,0.0324437
1579101664028516531,1,-2.95179e-05,9.46455e-05,0.000174658,1.56429,-0.227833,0.0323319
1579101664058580875,1,2.34176e-05,0.000212202,-8.7806e-05,1.5643,-0.227678,0.0324151
1579101664128231764,1,-0.000628111,4.66495e-05,-4.09961e-05,1.56421,-0.227868,0.0331486
1579101664158353567,1,-0.000269909,0.000263693,-0.000146119,1.56418,-0.227523,0.032912
1579101664227815151,1,-0.000818566,0.000172485,-0.000148751,1.56409,-0.227853,0.0333136
1579101664257846594,1,-0.000714896,6.38641e-05,-0.000202731,1.56409,-0.22777,0.0332196
1579101664328546286,1,-0.000392546,0.000175181,-3.78992e-05,1.56413,-0.227632,0.0328003
1579101664358619213,1,9.43543e-05,0.000138556,-3.48947e-05,1.56425,-0.227831,0.0322861
1579101664428483963,1,-0.000676822,2.39175e-05,-0.000112664,1.56416,-0.227841,0.0331747
1579101664458503246,1,-2.04472e-06,0.000253415,-7.7478e-05,1.5643,-0.227697,0.0325327
1579101664528082609,1,-6.01194e-05,0.000156404,0.000208011,1.56434,-0.227833,0.0324291
1579101664558139801,1,-0.000624675,0.000175244,-0.000142273,1.56416,-0.227785,0.0332622
1579101664627770662,1,-0.000282538,0.000124712,-0.00013411,1.56409,-0.22764,0.0327464
1579101664657995462,1,3.1973e-05,0.000301195,-0.000134949,1.56422,-0.227682,0.032474
1579101664728852272,1,-0.000238986,9.71512e-05,-0.000137138,1.5641,-0.227619,0.0326757
1579101664758073092,1,-0.000614679,0.000204276,-8.10728e-05,1.56423,-0.227775,0.0332755
1579101664828850031,1,-0.000132363,0.000142265,8.34805e-06,1.56425,-0.227779,0.0323788
1579101664858112812,1,-0.00028879,-0.000441646,9.11541e-06,1.56426,-0.228037,0.0317795
1579101664928496838,1,-6.79108e-05,0.000147953,2.09778e-05,1.56432,-0.227825,0.032457
1579101664958492279,1,1.75053e-05,0.0001227,-5.07166e-05,1.56426,-0.22781,0.032331
1579101665028014421,1,5.48013e-05,7.05231e-05,-1.60176e-05,1.56431,-0.227707,0.0322879
1579101665058153629,1,0.000137553,0.000151028,8.34816e-05,1.56416,-0.22788,0.0321439
1579101665128770113,1,-0.00073569,6.50304e-05,-0.000178835,1.5641,-0.227841,0.0331966
1579101665157803774,1,-0.000320892,9.54036e-05,-0.000120123,1.56414,-0.227601,0.0327557
1579101665228444338,1,-8.13786e-06,0.000161884,0.000126645,1.5643,-0.227845,0.0323564
1579101665258551121,1,-0.000310857,0.000104187,-0.000125303,1.56407,-0.22755,0.0326193
1579101665328588486,1,-2.3582e-05,9.15635e-05,2.6977e-05,1.56434,-0.227789,0.0323629
1579101665358824492,1,9.60468e-07,9.6952e-05,-7.62115e-05,1.56426,-0.227781,0.0322955
1579101665428592205,1,-0.000298904,0.000317079,-0.000194104,1.56408,-0.227538,0.0329133
1579101665458849669,1,-6.0968e-05,0.000147382,0.000215169,1.56433,-0.227827,0.0324127
1579101665528783560,1,8.01331e-05,0.000118251,1.82951e-05,1.56412,-0.227817,0.0321834
1579101665558070898,1,0.000101496,0.000137014,-5.23692e-05,1.56418,-0.227847,0.0322078
1579101665628721476,1,-7.71989e-05,0.000153098,1.37469e-05,1.56434,-0.227795,0.0324468
1579101665657810688,1,-0.000103707,0.000180506,0.000103027,1.56435,-0.227837,0.0324003
1579101665728276491,1,-0.000341981,0.000188121,4.12475e-05,1.56405,-0.227683,0.032821
1579101665758489847,1,0.000109935,0.00012031,-1.38829e-05,1.56424,-0.227837,0.0322047
1579101665828176498,1,0.00010647,0.000171602,-0.000116914,1.56414,-0.227856,0.0322337
1579101665858374357,1,-0.000270431,0.000115513,9.26899e-05,1.56415,-0.227617,0.0327285
1579101665928042889,1,-1.90841e-05,6.45749e-05,1.17699e-06,1.56435,-0.227763,0.032313
1579101665958200216,1,1.11058e-06,0.000136707,0.000206715,1.56435,-0.227788,0.0323687
1579101666027863503,1,0.000178261,0.000129816,-7.2644e-05,1.5642,-0.227817,0.0321581
1579101666058076382,1,-0.000651946,4.807e-05,-7.68125e-05,1.56416,-0.22788,0.0331644
1579101666128834963,1,-6.05051e-06,9.07449e-05,-1.88512e-05,1.56429,-0.227799,0.0323252
1579101666158020735,1,-0.000641358,5.04219e-05,-0.000123341,1.56412,-0.227892,0.0331672
1579101666228813887,1,-0.000587252,0.000142295,-0.000182149,1.56416,-0.227763,0.0332607
1579101666257850170,1,-6.49793e-06,8.2285e-05,4.20293e-05,1.56436,-0.227797,0.0323387
1579101666328783989,1,8.57411e-05,0.000196417,-0.000155148,1.56425,-0.227687,0.0323909
1579101666357794285,1,7.34733e-05,0.000187187,-0.000123481,1.56428,-0.227668,0.0323821
1579101666428346157,1,-0.000324765,0.000134973,-7.40682e-05,1.56417,-0.227612,0.0327947
1579101666458560944,1,9.13841e-05,0.000227459,-0.000126099,1.56413,-0.227831,0.032331
1579101666528414488,1,-8.9321e-05,0.000170468,0.000102325,1.56429,-0.22784,0.0324399
1579101666558604956,1,-0.000270878,0.000141475,-0.000115902,1.56409,-0.227664,0.0327345
1579101666628528595,1,0.000120684,0.0001659,-0.000144407,1.56421,-0.227738,0.0322992
1579101666658688545,1,-0.000223945,0.000107249,-4.57533e-05,1.56421,-0.227601,0.0327146
1579101666728383541,1,-0.000727555,0.000135157,-0.000126847,1.56412,-0.227876,0.0332946
1579101666758595228,1,4.88194e-05,0.000188891,-7.22649e-05,1.56433,-0.227679,0.0324317
1579101666828385353,1,5.17668e-05,0.000184913,6.74861e-05,1.56429,-0.227691,0.0324082
1579101666858551025,1,-3.74363e-05,9.39037e-05,0.00022208,1.56435,-0.227839,0.0323437
1579101666928178310,1,-6.10731e-05,0.000146396,0.000210268,1.56432,-0.227835,0.032429
1579101666958193541,1,-0.000536873,7.4041e-05,-6.3964e-05,1.56411,-0.227659,0.0329272
1579101667028814554,1,-0.000546723,0.000174897,-0.000240695,1.5641,-0.227764,0.0332233
1579101667057791233,1,-4.47011e-06,6.91142e-05,-8.0264e-05,1.56425,-0.227785,0.0323078
1579101667128243446,1,-6.43882e-05,0.000131667,6.21997e-05,1.56424,-0.227798,0.0323817
1579101667158360004,1,-4.49537e-05,0.00011464,3.02472e-05,1.56433,-0.227811,0.032393
1579101667228027344,1,-0.000295102,6.21626e-05,-0.000111023,1.56417,-0.227614,0.0326714
1579101667258174896,1,-7.17325e-06,8.39506e-05,2.68761e-05,1.56434,-0.227791,0.0323317
1579101667328045607,1,-0.000692308,0.000143296,-8.31069e-05,1.56412,-0.227891,0.0333056
1579101667358253479,1,-0.000733521,0.000146103,7.92662e-06,1.56406,-0.227946,0.0332935
1579101667428116798,1,8.26965e-05,0.000167693,-0.000103485,1.56431,-0.227687,0.0323798
1579101667458195686,1,-0.000573912,0.000201451,-0.000227741,1.56411,-0.22777,0.0332505
1579101667528119564,1,-0.000545283,0.000119166,-0.000201194,1.56411,-0.227834,0.03319
1579101667558241129,1,2.76416e-06,6.06196e-06,-5.73048e-05,1.56439,-0.227635,0.0322102
1579101667628127575,1,0.000240345,0.000235183,-0.000194846,1.56416,-0.227743,0.0322031
1579101667658127308,1,0.000141966,5.10933e-05,-0.000129132,1.56413,-0.227856,0.032071
1579101667728496075,1,-0.000606562,0.000117442,-0.000182709,1.5641,-0.227804,0.0331833
1579101667758499146,1,-0.000675181,6.61595e-05,-0.000124216,1.56411,-0.227892,0.033176
1579101667828089714,1,-0.000685911,4.63204e-05,-2.76997e-05,1.56411,-0.227867,0.0331721
1579101667858188629,1,-4.57649e-05,9.16892e-05,0.0002201,1.56435,-0.22784,0.0323775
1579101667928817034,1,-0.000715341,0.000193382,-7.17974e-05,1.56414,-0.227876,0.0333024
1579101667958003521,1,-4.73144e-05,0.000168181,8.6556e-05,1.56415,-0.227855,0.0322565
1579101668028842688,1,-0.000373606,0.000135431,0.000158661,1.56419,-0.227685,0.0327549
1579101668058017492,1,-5.96462e-05,0.000192748,-4.31009e-05,1.56423,-0.227817,0.0323773
1579101668128531218,1,-1.32019e-05,0.000252046,-6.25745e-05,1.56433,-0.227693,0.032454
1579101668158613920,1,-0.000819384,0.000218107,3.29238e-05,1.56411,-0.227936,0.0333636
1579101668228189945,1,-0.000332297,0.000155321,3.35816e-05,1.56408,-0.22763,0.0327245
1579101668258390665,1,-0.000491248,-0.000265797,3.9994e-05,1.56443,-0.227921,0.0319906
1579101668328477859,1,-0.000745889,0.000103688,3.67649e-05,1.56406,-0.227915,0.0332205
1579101668358560324,1,-4.75234e-05,0.000129507,-1.50495e-05,1.5643,-0.227686,0.0323396
1579101668428195953,1,-0.000104988,0.0001668,0.000173512,1.56428,-0.227841,0.0323952
1579101668458443165,1,4.29808e-06,9.13025e-05,9.39921e-05,1.56434,-0.227698,0.0322498
1579101668527803183,1,-0.000142212,8.92563e-05,-4.05697e-05,1.56429,-0.227742,0.0323475
1579101668558032274,1,-0.000723602,0.000136269,-7.0042e-05,1.56413,-0.227886,0.0332191
1579101668628872395,1,-3.55715e-05,0.000105656,-4.58023e-05,1.56425,-0.227699,0.0322976
1579101668658045530,1,-8.81211e-05,0.000157254,3.39546e-05,1.56431,-0.227803,0.0323793
1579101668728850365,1,-0.000584645,0.000463491,4.2252e-05,1.56436,-0.227805,0.0331919
1579101668758064032,0.999999,-0.000980468,0.000484724,0.000339141,1.56446,-0.228137,0.0337908
1579101668828711748,1,-8.15072e-05,0.000170336,0.000192409,1.5643,-0.227819,0.0324129
1579101668857794285,1,-7.94854e-05,0.00017032,-1.69655e-05,1.56425,-0.227786,0.0323827
1579101668928399324,1,-8.49777e-05,0.000106493,-0.000103444,1.56423,-0.227641,0.0323375
1579101668958552837,1,-0.000317476,0.00017783,-0.00012255,1.56407,-0.227627,0.032721
1579101669028243542,1,-0.000114496,0.000167065,0.000101044,1.56427,-0.227756,0.0324035
1579101669058477640,1,-5.61093e-05,0.00010906,-4.38527e-06,1.56428,-0.227716,0.0322985
1579101669128840446,1,-7.29214e-05,0.000129598,-1.04707e-06,1.56425,-0.22782,0.0323416
1579101669157984734,1,-9.52425e-05,0.000116565,-1.41532e-05,1.56428,-0.227671,0.0323801
1579101669228621721,1,-0.000122983,0.000127791,3.7254e-05,1.56429,-0.227782,0.0324259
1579101669258827448,1,-4.88464e-05,1.87769e-05,-8.84288e-05,1.56421,-0.227776,0.032121
1579101669327790737,1,-0.000182148,4.12554e-05,-6.3471e-05,1.56419,-0.227702,0.0322205
1579101669357858658,1,-6.27521e-05,7.10023e-05,7.04647e-05,1.56418,-0.227798,0.0322313
1579101669428853273,1,-0.000127012,8.89865e-05,5.5049e-06,1.56431,-0.227764,0.0323135
1579101669458099365,1,-7.08781e-05,0.0001205,-0.000105842,1.56418,-0.227745,0.0322631
1579101669528840303,1,-0.000795369,5.614e-05,-0.000114281,1.56408,-0.227877,0.0331882
1579101669558154821,1,-7.45403e-05,0.000138984,0.000168199,1.56434,-0.227902,0.0323656
1579101669627832651,1,-0.000786616,6.87886e-05,-0.000151258,1.56407,-0.227804,0.0331657
1579101669658124685,1,-0.00028146,9.57928e-05,-0.000270025,1.56409,-0.227593,0.0326086
1579101669727854729,1,-0.000285042,0.000452576,0.000261033,1.56457,-0.228072,0.0328328
1579101669758061171,1,-5.76979e-05,0.000217053,-2.66035e-05,1.56417,-0.227865,0.0323516
1579101669828612804,1,-0.000111057,0.000165391,0.0001219,1.56426,-0.227864,0.0323885
1579101669858706713,1,-0.000253485,0.000389049,0.000339721,1.56459,-0.228144,0.0327568
1579101669928401947,1,-0.000217257,0.000457032,0.000157858,1.56454,-0.228079,0.032771
1579101669958579540,0.999999,-0.000939757,0.000472916,0.000198527,1.56444,-0.228243,0.0337032
1579101670028462410,1,-9.48662e-05,0.00025262,0.000139528,1.56441,-0.227829,0.032516
1579101670058527708,1,-0.000589456,0.00054454,0.000148742,1.56443,-0.227903,0.0332829
1579101670128217697,1,-0.000381117,0.000468488,0.000262939,1.56463,-0.228034,0.0329193
1579101670158417702,1,-0.000162736,0.000401905,3.76384e-05,1.56444,-0.227913,0.0326419
1579101670228014231,1,-0.000112094,0.000257501,-6.35084e-05,1.56432,-0.22782,0.0324819
1579101670258186102,1,-7.06841e-05,0.000199875,-7.95627e-05,1.56435,-0.227681,0.0323718
1579101670328110218,1,-6.02097e-05,0.000249835,3.05972e-05,1.56437,-0.227802,0.0325081
1579101670358141184,1,-3.56444e-05,0.000117899,-1.59202e-05,1.56429,-0.227689,0.0322884
1579101670428101778,1,-0.00011991,0.000134291,2.29779e-05,1.56438,-0.227773,0.0323829
1579101670458136320,1,-0.000133735,0.000269825,2.07572e-05,1.56428,-0.227769,0.0324917
1579101670528829336,1,6.44332e-05,0.000213669,-0.000173982,1.56414,-0.227842,0.0321992
1579101670557987213,1,-0.000172254,0.000240904,5.2595e-06,1.56433,-0.227827,0.0324379
1579101670628844976,1,-0.000164559,0.000296639,-1.10759e-05,1.56421,-0.227853,0.032503
1579101670657969713,1,-3.91524e-06,0.00014815,0.000165169,1.56424,-0.228053,0.032236
1579101670728855133,1,-0.000157253,0.00029202,0.00018214,1.56439,-0.228123,0.0324586
1579101670758052349,1,-0.000150158,0.000402975,9.08996e-05,1.56448,-0.228078,0.0326388
1579101670828712463,1,-0.000189068,0.000299444,0.000120371,1.56447,-0.228066,0.032512
1579101670857790232,1,-9.38684e-05,0.000293456,0.000102367,1.56441,-0.228101,0.0324159
1579101670928589582,1,-0.000186888,0.000204067,0.000226638,1.56445,-0.228203,0.0323845
1579101670958715916,1,-0.000231006,0.000263065,0.000165999,1.56439,-0.228045,0.0324742
1579101671028157234,1,-0.000842428,0.000256254,7.34537e-05,1.56436,-0.228021,0.0332535
1579101671058213711,1,-0.000789227,0.000301015,0.000111937,1.56443,-0.228007,0.0332898
1579101671127786160,1,-0.000153024,0.000289983,0.000162147,1.56449,-0.228084,0.0325103
1579101671157794476,1,-0.000939715,0.000310858,0.000130984,1.56445,-0.228128,0.0335529
1579101671228199005,0.999999,-0.000973,0.000361856,9.8836e-05,1.56443,-0.22812,0.0335761
1579101671258343935,0.999999,-0.00102667,0.000389055,4.32194e-05,1.56438,-0.228111,0.0336313
1579101671328284979,1,-0.000174831,0.000273429,0.000133468,1.56443,-0.228062,0.0325195
1579101671358463526,1,-0.000150422,0.000288727,0.000100135,1.56442,-0.228055,0.0324816
1579101671428135395,1,-0.000640339,0.000383283,0.000137445,1.56436,-0.227897,0.0330983
1579101671458377361,1,-0.0002415,0.00031541,0.000237694,1.56447,-0.228097,0.032551
1579101671528022528,1,-0.000302007,0.00038006,0.00017439,1.56444,-0.228038,0.032648
1579101671558117151,1,-0.000248498,0.000402175,9.85266e-05,1.56434,-0.228092,0.0325531
1579101671628576040,1,-0.000242187,0.000307638,0.000212365,1.56444,-0.228071,0.032553
1579101671658811092,1,-0.000837872,0.000357316,0.000149818,1.56436,-0.228014,0.033352
1579101671728388786,1,-0.000117257,0.000266221,4.07838e-06,1.56429,-0.228009,0.0324215
1579101671758626699,1,-0.00029048,0.000354166,0.000243513,1.56456,-0.228079,0.0325989
1579101671828212023,1,-0.000209747,0.000263793,0.000158793,1.5644,-0.228019,0.0324819
1579101671858310223,0.999999,-0.000968042,0.000323751,0.000139051,1.56439,-0.228084,0.0335661
1579101671927851439,1,-0.000114279,0.000344852,0.000141765,1.56442,-0.228004,0.0325227
1579101671998197556,1,-0.00012213,0.000379906,4.9269e-05,1.56431,-0.228003,0.0325165
1579101672028407574,1,-8.44528e-05,0.000327165,1.83171e-05,1.56438,-0.22807,0.0323981
1579101672098120451,1,-8.21127e-05,0.000296241,2.71542e-05,1.56437,-0.227951,0.0324997
1579101672128188848,1,-0.000752872,0.000151619,-0.00016948,1.56408,-0.227765,0.0331989
1579101672198816299,1,-0.000110421,0.000328903,4.91611e-05,1.56434,-0.228002,0.0324019
1579101672227970362,1,-0.00031182,0.000303225,0.000206101,1.56457,-0.227968,0.0326176
1579101672297853708,1,-4.77312e-05,0.000213609,8.26388e-06,1.5644,-0.227967,0.032334
1579101672328112841,1,-0.000814447,0.000190362,1.0903e-05,1.56444,-0.228006,0.0334136
1579101672398841858,1,-4.54078e-05,8.16981e-05,9.83856e-05,1.5646,-0.227918,0.0324511
1579101672428069353,1,-0.000310844,0.000312543,0.000205952,1.56458,-0.227988,0.0326147
1579101672498615265,1,-0.000187672,0.000395732,9.84061e-05,1.56452,-0.227955,0.0326809
1579101672528819799,0.999999,-0.000991902,0.000480889,0.000124,1.56442,-0.228065,0.0336491
1579101672598569155,1,-8.95652e-05,0.000422831,7.04418e-05,1.56449,-0.228089,0.0326101
1579101672628646851,1,-0.000285851,0.000452667,0.000118878,1.56447,-0.22801,0.0327044
1579101672698191404,0.999999,-0.00102589,0.000492425,5.94247e-05,1.56434,-0.228089,0.0336926
1579101672728403568,1,-0.000252283,0.000335361,0.000266711,1.56461,-0.227999,0.0327147
1579101672798147202,0.999999,-0.000919964,0.000385058,0.000221633,1.56447,-0.228088,0.0336034
1579101672828223944,1,-0.000248895,0.000376526,0.000296655,1.56459,-0.22802,0.0327781
1579101672897784233,0.999999,-0.000934777,0.000430019,7.12666e-05,1.56442,-0.228099,0.033653
1579101672928004026,1,-0.000865585,0.000404238,0.000217425,1.56461,-0.228145,0.0336233
1579101672998765230,1,-0.000181303,0.000488474,6.69843e-05,1.56442,-0.228148,0.0327022
1579101673027835846,0.999999,-0.00101985,0.000218146,0.000175009,1.56448,-0.228264,0.0334497
1579101673098502159,0.999999,-0.00104305,0.000277049,0.000122329,1.56446,-0.228171,0.033522
1579101673128611803,1,-0.000251169,0.000238958,0.000296149,1.56454,-0.228177,0.0324126
1579101673198281765,0.999999,-0.00104755,0.000262461,0.000186903,1.56451,-0.228192,0.0335294
1579101673228500128,0.999999,-0.00102214,0.000334759,0.000106809,1.56444,-0.228146,0.0336021
