#ts,wx,wy,wz,ax,ay,az
1404733439087800064,-0.31765,0.099833,-0.324631,8.531785,-2.206496,-3.84911
1404733439092800000,-0.327424,0.087266,-0.326028,8.433719,-2.280046,-3.77556
1404733439097799936,-0.332311,0.069115,-0.325329,8.368341,-2.361768,-3.644805
1404733439102799872,-0.335801,0.056549,-0.319744,8.343825,-2.459835,-3.612116
1404733439107800064,-0.333009,0.045379,-0.309272,8.335653,-2.459835,-3.538566
1404733439112800000,-0.329518,0.038397,-0.302291,8.302964,-2.484351,-3.505877
1404733439117799936,-0.324631,0.027227,-0.290423,8.294791,-2.451662,-3.432327
1404733439122800128,-0.320442,0.020246,-0.285536,8.237586,-2.329079,-3.424155
1404733439127800064,-0.313461,0.014661,-0.27646,8.213069,-2.386285,-3.424155
1404733439132800000,-0.301593,0.003491,-0.263196,8.229414,-2.329079,-3.497705
1404733439137799936,-0.286234,-0.002094,-0.251327,8.090486,-2.353596,-3.538566
1404733439142799872,-0.272271,-0.004887,-0.240157,8.106831,-2.361768,-3.603944
1404733439147800064,-0.254818,-0.016057,-0.231082,7.984248,-2.320907,-3.636633
1404733439152800000,-0.235969,-0.028623,-0.23527,7.91887,-2.386285,-3.612116
1404733439157799936,-0.221308,-0.048171,-0.238761,7.853492,-2.418974,-3.612116
1404733439162800128,-0.206647,-0.06353,-0.229685,7.984248,-2.402629,-3.661149
1404733439167800064,-0.189892,-0.065624,-0.223402,7.99242,-2.500696,-3.661149
1404733439172800000,-0.169646,-0.062134,-0.203156,7.959731,-2.721345,-3.742871
1404733439177799936,-0.139626,-0.057945,-0.191986,7.894353,-2.81124,-3.783732
1404733439182799872,-0.110305,-0.053756,-0.178024,7.673704,-2.941995,-3.718355
1404733439187800064,-0.083776,-0.058643,-0.161967,7.567465,-2.933823,-3.751044
1404733439192800000,-0.048869,-0.058643,-0.13823,7.559293,-2.868445,-3.800077
1404733439197799936,-0.021642,-0.060039,-0.11589,7.583809,-2.901134,-3.840938
1404733439202800128,0.008378,-0.056549,-0.08587,7.649187,-2.901134,-3.963521
1404733439207800064,0.037001,-0.049567,-0.071908,7.657359,-2.819412,-4.06976
1404733439212800000,0.072606,-0.043982,-0.059341,7.534776,-2.762206,-4.102449
1404733439217799936,0.090059,-0.040492,-0.046077,7.43671,-2.582418,-4.053415
1404733439222799872,0.106116,-0.039095,-0.028623,7.322299,-2.51704,-4.037071
1404733439227800064,0.121475,-0.038397,-0.008378,7.314126,-2.525212,-4.012554
1404733439232800000,0.134041,-0.042586,0.009774,7.354988,-2.451662,-4.020727
1404733439237799936,0.143815,-0.038397,0.026529,7.387676,-2.36994,-3.963521
1404733439242800128,0.148702,-0.034907,0.04468,7.461226,-2.36994,-3.898143
1404733439247800064,0.157778,-0.03002,0.067021,7.542948,-2.320907,-3.791905
1404733439252800000,0.163363,-0.015359,0.092153,7.575637,-2.402629,-3.693838
1404733439257799936,0.168948,-0.006981,0.120079,7.559293,-2.44349,-3.661149
1404733439262799872,0.17942,0.005585,0.152891,7.502087,-2.410801,-3.587599
1404733439267800064,0.194081,0.011868,0.178722,7.469398,-2.492524,-3.579427
1404733439272800000,0.202458,0.01885,0.208043,7.412193,-2.468007,-3.571255
1404733439277799936,0.21293,0.026529,0.237365,7.453054,-2.386285,-3.571255
1404733439282800128,0.217817,0.039794,0.261799,7.518432,-2.361768,-3.652977
1404733439287800064,0.221308,0.043284,0.286234,7.559293,-2.25553,-3.751044
1404733439292800000,0.226195,0.053756,0.305782,7.575637,-2.239185,-3.800077
1404733439297799936,0.229685,0.064926,0.330914,7.657359,-2.231013,-3.889971
1404733439302799872,0.235969,0.073304,0.360934,7.673704,-2.083913,-4.020727
1404733439307800064,0.24295,0.081681,0.382576,7.673704,-2.059397,-4.086104
1404733439312800000,0.247139,0.089361,0.407011,7.722737,-2.002191,-4.167826
1404733439317799936,0.252026,0.090059,0.428653,7.730909,-1.846919,-4.241376
1404733439322800128,0.256912,0.090757,0.442615,7.77177,-1.781541,-4.14331
1404733439327800064,0.252724,0.092852,0.45588,7.820803,-1.609925,-4.118793
1404733439332800000,0.249931,0.09704,0.468446,7.910698,-1.544547,-4.06976
1404733439337799936,0.247837,0.101927,0.470541,7.967903,-1.642614,-4.061588
1404733439342799872,0.249233,0.106814,0.477522,8.049625,-1.642614,-4.061588
1404733439347800064,0.255516,0.111003,0.477522,8.074142,-1.683475,-4.012554
1404733439352800000,0.265988,0.117984,0.481013,8.090486,-1.748853,-3.988038
1404733439357799936,0.270875,0.116588,0.491485,8.196725,-1.626269,-3.979865
1404733439362800128,0.272969,0.112399,0.494277,8.245758,-1.560892,-3.99621
1404733439367800064,0.277158,0.113795,0.504749,8.302964,-1.577236,-3.99621
1404733439372800000,0.285536,0.110305,0.511731,8.409202,-1.569064,-4.012554
1404733439377799936,0.283441,0.113097,0.518712,8.482752,-1.560892,-4.061588
1404733439382799872,0.282743,0.114494,0.523599,8.629852,-1.577236,-4.126965
1404733439387800064,0.286234,0.117984,0.536863,8.62168,-1.544547,-4.14331
1404733439392800000,0.290423,0.124267,0.542448,8.654369,-1.560892,-4.192343
1404733439397799936,0.29531,0.120777,0.551524,8.736091,-1.626269,-4.233204
1404733439402800128,0.296706,0.123569,0.561298,8.69523,-1.593581,-4.249548
1404733439407800064,0.298102,0.124267,0.566883,8.719746,-1.618097,-4.265893
1404733439412800000,0.305084,0.122173,0.573864,8.825985,-1.560892,-4.33127
1404733439417799936,0.307178,0.12706,0.576657,8.850502,-1.47917,-4.323098
1404733439422799872,0.30997,0.134739,0.573166,8.760607,-1.470997,-4.363959
1404733439427800064,0.316254,0.134041,0.564789,8.793296,-1.413792,-4.339443
1404733439432800000,0.31765,0.129154,0.559902,8.719746,-1.299381,-4.282237
1404733439437799936,0.318348,0.128456,0.554317,8.744263,-1.291209,-4.290409
1404733439442800128,0.319744,0.124267,0.550826,8.809641,-1.209487,-4.314926
1404733439447800064,0.326028,0.122173,0.545939,8.891363,-1.283037,-4.33127
1404733439452800000,0.334405,0.129154,0.543845,8.932224,-1.25852,-4.388476
1404733439457799936,0.354651,0.127758,0.544543,8.981257,-1.25852,-4.412992
1404733439462799872,0.372104,0.129852,0.545241,8.989429,-1.168626,-4.437509
1404733439467800064,0.390954,0.132645,0.548033,9.054807,-1.005182,-4.494715
1404733439472800000,0.402822,0.129852,0.55292,9.120185,-0.841737,-4.494715
1404733439477799936,0.408407,0.127758,0.555015,9.161046,-0.792704,-4.543748
1404733439482800128,0.413992,0.127758,0.554317,9.201907,-0.825393,-4.617298
1404733439487800064,0.42237,0.129154,0.556411,9.17739,-0.768188,-4.600953
1404733439492800000,0.436332,0.128456,0.561996,9.128357,-0.768188,-4.55192
1404733439497799936,0.441917,0.126362,0.57177,9.201907,-0.727327,-4.560092
1404733439502799872,0.446804,0.124267,0.575959,9.161046,-0.710982,-4.527403
1404733439507800064,0.446804,0.124966,0.563392,9.079323,-0.817221,-4.519231
1404733439512800000,0.445408,0.125664,0.545939,9.071151,-0.956148,-4.55192
1404733439517799936,0.453786,0.129852,0.523599,8.973085,-1.176798,-4.568264
1404733439522800128,0.46705,0.128456,0.502655,8.932224,-1.438309,-4.633642
1404733439527800064,0.487296,0.131947,0.493579,8.940396,-1.520031,-4.690848
1404733439532800000,0.511032,0.129154,0.490088,8.915879,-1.642614,-4.756225
1404733439537799936,0.540354,0.125664,0.487296,8.997601,-1.757025,-4.739881
1404733439542799872,0.562694,0.120777,0.492183,9.087496,-1.626269,-4.829775
1404733439547800064,0.588525,0.114494,0.499164,9.112012,-1.520031,-4.821603
1404733439552800000,0.608771,0.10821,0.513825,9.25094,-1.283037,-4.748053
1404733439557799936,0.622035,0.10472,0.527089,9.357179,-1.005182,-4.764397
1404733439562800128,0.629017,0.10472,0.544543,9.479762,-0.858082,-4.756225
1404733439567800064,0.632507,0.105418,0.555015,9.610517,-0.735499,-4.84612
1404733439572800000,0.632507,0.106116,0.56409,9.651378,-0.637432,-4.927842
1404733439577799936,0.632507,0.109607,0.578053,9.626861,-0.670121,-5.009564
1404733439582799872,0.633205,0.10821,0.608771,9.692239,-0.735499,-5.115802
1404733439587800064,0.636696,0.102625,0.619941,9.643206,-0.768188,-5.140319
1404733439592800000,0.640187,0.090059,0.625526,9.569656,-0.997009,-5.164836
1404733439597799936,0.650659,0.079587,0.628319,9.643206,-1.103248,-5.246558
1404733439602800128,0.662527,0.064228,0.620639,9.643206,-1.144109,-5.222041
1404733439607800064,0.67998,0.051662,0.612262,9.651378,-1.299381,-5.205697
1404733439612800000,0.693943,0.048171,0.613658,9.692239,-1.340242,-5.164836
1404733439617799936,0.71,0.042586,0.610167,9.610517,-1.430136,-5.050425
1404733439622799872,0.729548,0.037001,0.608073,9.643206,-1.40562,-5.025908
1404733439627800064,0.745605,0.02234,0.604582,9.618689,-1.430136,-4.911497
1404733439632800000,0.756775,0.015359,0.595506,9.594173,-1.487342,-4.813431
1404733439637799936,0.777719,0.004189,0.587129,9.610517,-1.577236,-4.739881
1404733439642800128,0.801455,-0.012566,0.583638,9.700411,-1.544547,-4.715364
1404733439647800064,0.827286,-0.021642,0.591318,9.708583,-1.462825,-4.690848
1404733439652800000,0.846136,-0.032812,0.603186,9.7331,-1.33207,-4.658159
1404733439657799936,0.864985,-0.040492,0.617847,9.790306,-1.119593,-4.707192
1404733439662799872,0.884533,-0.048171,0.625526,9.822994,-0.980665,-4.707192
1404733439667800064,0.890118,-0.049567,0.629715,9.872028,-0.784532,-4.837947
1404733439672800000,0.897797,-0.053756,0.630413,9.872028,-0.506677,-4.968703
1404733439677799936,0.897797,-0.062134,0.626224,9.855683,-0.302372,-5.074941
1404733439682800128,0.898495,-0.073304,0.629017,9.970094,-0.138928,-5.189352
1404733439687800064,0.896401,-0.091455,0.626224,10.051816,0.187961,-5.222041
1404733439692800000,0.885929,-0.102625,0.618545,10.10085,0.310544,-5.205697
1404733439697799936,0.864985,-0.117286,0.613658,10.21526,0.375922,-5.230213
1404733439702799872,0.841249,-0.118682,0.602488,10.182572,0.351405,-5.140319
1404733439707800064,0.823097,-0.118682,0.576657,10.117194,0.163444,-5.083114
1404733439712800000,0.80704,-0.124966,0.553618,9.937405,0.0,-5.050425
1404733439717799936,0.799361,-0.133343,0.529184,9.675895,-0.179789,-4.927842
1404733439722800128,0.799361,-0.139626,0.50824,9.487934,-0.261511,-4.854292
1404733439727800064,0.80355,-0.152193,0.493579,9.332662,-0.212477,-4.854292
1404733439732800000,0.807738,-0.162665,0.48939,9.308145,-0.106239,-4.903325
1404733439737799936,0.812625,-0.171042,0.477522,9.373523,-0.008172,-4.993219
1404733439742799872,0.81821,-0.184307,0.476824,9.545139,0.400438,-5.001392
1404733439747800064,0.825192,-0.193382,0.477522,9.610517,0.841737,-4.870636
1404733439752800000,0.812625,-0.203854,0.483107,9.7331,1.283037,-4.862464
1404733439757799936,0.800757,-0.207345,0.486598,9.831167,1.806058,-4.878808
1404733439762800128,0.780511,-0.208741,0.492183,9.896544,2.190152,-4.862464
1404733439767800064,0.756775,-0.208741,0.504051,9.970094,2.451662,-4.797086
1404733439772800000,0.739321,-0.213628,0.51941,9.921061,2.729518,-4.707192
1404733439777799936,0.718378,-0.215025,0.533373,9.863855,2.941995,-4.55192
1404733439782799872,0.694641,-0.219911,0.541052,9.904716,3.203506,-4.527403
1404733439787800064,0.666018,-0.222006,0.545939,9.945578,3.383294,-4.494715
1404733439792800000,0.638092,-0.216421,0.54943,10.0273,3.424155,-4.55192
1404733439797799936,0.61296,-0.22061,0.553618,10.084505,3.326089,-4.609125
1404733439802800128,0.589223,-0.223402,0.54943,10.092677,3.391466,-4.62547
1404733439807800064,0.559203,-0.21293,0.552222,10.051816,3.268883,-4.69902
1404733439812800000,0.535467,-0.215723,0.548033,10.019127,3.162645,-4.77257
1404733439817799936,0.518014,-0.211534,0.550128,9.921061,3.089095,-4.805258
1404733439822799872,0.506145,-0.211534,0.553618,9.855683,3.023717,-4.862464
1404733439827800064,0.492881,-0.214326,0.555713,9.80665,3.07275,-4.870636
1404733439832800000,0.481711,-0.22061,0.554317,9.741272,3.187161,-4.797086
1404733439837799936,0.461465,-0.217119,0.545939,9.782133,3.252539,-4.780742
1404733439842800128,0.441219,-0.22061,0.527788,9.822994,3.334261,-4.788914
1404733439847800064,0.420973,-0.215723,0.511032,9.80665,3.342433,-4.739881
1404733439852800000,0.4112,-0.204553,0.483805,9.798478,3.252539,-4.748053
1404733439857799936,0.404218,-0.196175,0.46705,9.782133,3.2934,-4.788914
1404733439862799872,0.395841,-0.181514,0.455182,9.724928,3.391466,-4.739881
1404733439867800064,0.387463,-0.170344,0.444012,9.675895,3.448672,-4.805258
1404733439872800000,0.385369,-0.16825,0.438427,9.651378,3.644805,-4.837947
1404733439877799936,0.383274,-0.158476,0.430049,9.594173,3.767388,-4.911497
1404733439882800128,0.376293,-0.147306,0.416086,9.684067,3.930832,-4.976875
1404733439887800064,0.37001,-0.140324,0.402822,9.684067,4.126965,-4.944186
1404733439892800000,0.352557,-0.127758,0.381878,9.700411,4.274065,-4.952358
1404733439897799936,0.335801,-0.11589,0.359538,9.757617,4.380304,-4.944186
1404733439902799872,0.316254,-0.104022,0.342085,9.684067,4.40482,-4.944186
1404733439907800064,0.29531,-0.086568,0.325329,9.700411,4.363959,-4.936014
1404733439912800000,0.279253,-0.071908,0.313461,9.716756,4.347615,-4.976875
1404733439917799936,0.256912,-0.060039,0.302989,9.749445,4.372131,-5.001392
1404733439922800128,0.24295,-0.040492,0.289725,9.790306,4.306754,-4.985047
1404733439927800064,0.225497,-0.025133,0.277158,9.839339,4.314926,-5.025908
1404733439932800000,0.204553,-0.008378,0.257611,9.782133,4.355787,-5.017736
1404733439937799936,0.189892,0.010472,0.239459,9.80665,4.421165,-5.03408
1404733439942799872,0.172439,0.025831,0.210836,9.782133,4.453854,-5.025908
1404733439947800064,0.154287,0.043284,0.185005,9.700411,4.462026,-4.96053
1404733439952800000,0.134041,0.055152,0.152891,9.65955,4.347615,-4.911497
1404733439957799936,0.11589,0.067021,0.116588,9.626861,4.339443,-4.952358
1404733439962800128,0.097738,0.086568,0.070511,9.504278,4.257721,-4.944186
1404733439967800064,0.080285,0.104022,0.032114,9.536967,4.151482,-4.96053
1404733439972800000,0.068417,0.115192,-0.003491,9.553312,4.06976,-4.952358
1404733439977799936,0.053756,0.134739,-0.039095,9.422556,3.914488,-4.936014
1404733439982799872,0.049567,0.143815,-0.072606,9.406212,3.824594,-4.919669
1404733439987800064,0.048869,0.154287,-0.102625,9.422556,3.791905,-4.911497
1404733439992800000,0.04468,0.170344,-0.134041,9.414384,3.751044,-4.895153
1404733439997799936,0.037699,0.180816,-0.164061,9.438901,3.751044,-4.919669
1404733440002800128,0.029322,0.199666,-0.196873,9.438901,3.710183,-4.886981
1404733440007800064,0.017453,0.211534,-0.235969,9.463417,3.693838,-4.96053
1404733440012800000,0.005585,0.225497,-0.266686,9.463417,3.718355,-5.017736
1404733440017799936,-0.003491,0.238063,-0.307178,9.479762,3.726527,-5.009564
1404733440022799872,-0.018151,0.256214,-0.344179,9.389867,3.644805,-5.03408
1404733440027800064,-0.030718,0.262498,-0.3735,9.365351,3.612116,-5.123975
1404733440032800000,-0.043284,0.274366,-0.394444,9.32449,3.661149,-5.132147
1404733440037799936,-0.057945,0.277856,-0.420275,9.340834,3.677494,-5.164836
1404733440042800128,-0.071908,0.28414,-0.437729,9.340834,3.800077,-5.18118
1404733440047800064,-0.092852,0.290423,-0.450993,9.349006,3.832766,-5.132147
1404733440052800000,-0.10821,0.293913,-0.471937,9.32449,3.726527,-5.123975
1404733440057799936,-0.125664,0.294612,-0.490088,9.349006,3.70201,-5.091286
1404733440062799872,-0.141023,0.299498,-0.505447,9.299973,3.587599,-5.042253
1404733440067800064,-0.156382,0.305782,-0.515919,9.316317,3.481361,-5.001392
1404733440072800000,-0.169646,0.302291,-0.529882,9.283629,3.456844,-4.96053
1404733440077799936,-0.19059,0.303687,-0.542448,9.226423,3.350605,-4.936014
1404733440082800128,-0.205949,0.300197,-0.556411,9.226423,3.228022,-4.911497
1404733440087800064,-0.219213,0.301593,-0.565487,9.193734,3.162645,-4.903325
1404733440092800000,-0.229685,0.292517,-0.574562,9.169218,3.023717,-4.927842
1404733440097799936,-0.243648,0.296008,-0.585034,9.226423,2.966512,-4.927842
1404733440102799872,-0.261101,0.289725,-0.590619,9.144701,2.958339,-4.936014
1404733440107800064,-0.277856,0.284838,-0.596204,9.087496,2.860273,-4.936014
1404733440112800000,-0.297404,0.274366,-0.595506,9.136529,2.770379,-4.96053
1404733440117799936,-0.312065,0.261101,-0.594808,9.10384,2.713173,-4.927842
1404733440122800128,-0.32882,0.252026,-0.592714,9.210079,2.705001,-4.903325
1404733440127800064,-0.342783,0.233874,-0.576657,9.332662,2.794895,-4.911497
1404733440132800000,-0.366519,0.226893,-0.561298,9.422556,2.827584,-4.911497
1404733440137799936,-0.386067,0.22061,-0.550128,9.471589,2.843929,-4.919669
1404733440142799872,-0.4112,0.212232,-0.538958,9.536967,2.917478,-4.886981
1404733440147800064,-0.439823,0.201062,-0.529882,9.512451,2.860273,-4.821603
1404733440152800000,-0.469843,0.186401,-0.520806,9.536967,2.843929,-4.77257
1404733440157799936,-0.504051,0.17174,-0.513127,9.553312,2.835756,-4.69902
1404733440162800128,-0.537561,0.158476,-0.501259,9.626861,2.770379,-4.690848
1404733440167800064,-0.572468,0.14591,-0.487994,9.741272,2.631451,-4.813431
1404733440172800000,-0.603186,0.140324,-0.476126,9.724928,2.402629,-4.813431
1404733440177799936,-0.633904,0.133343,-0.474031,9.7331,2.190152,-4.805258
1404733440182799872,-0.664621,0.122871,-0.47473,9.684067,1.969502,-4.797086
1404733440187800064,-0.694641,0.101229,-0.472635,9.610517,1.765197,-4.764397
1404733440192800000,-0.712094,0.089361,-0.469145,9.610517,1.585408,-4.780742
1404733440197799936,-0.734435,0.077493,-0.459371,9.684067,1.503686,-4.821603
1404733440202800128,-0.75119,0.067719,-0.442615,9.700411,1.511859,-4.886981
1404733440207800064,-0.764454,0.064228,-0.426558,9.798478,1.397448,-4.968703
1404733440212800000,-0.779115,0.061436,-0.402124,9.847511,1.438309,-5.050425
1404733440217799936,-0.797965,0.057247,-0.394444,9.839339,1.487342,-5.099458
1404733440222799872,-0.823097,0.054454,-0.386067,9.855683,1.421964,-5.083114
1404733440227800064,-0.848928,0.041888,-0.379086,9.839339,1.438309,-5.099458
1404733440232800000,-0.874061,0.032812,-0.376991,9.814822,1.389275,-5.156663
1404733440237799936,-0.899892,0.025133,-0.375595,9.839339,1.201315,-5.189352
1404733440242800128,-0.927119,0.016755,-0.367217,9.814822,1.046043,-5.18118
1404733440247800064,-0.944572,0.013265,-0.367915,9.798478,0.809049,-5.205697
1404733440252800000,-0.95295,0.012566,-0.353953,9.863855,0.645604,-5.189352
1404733440257799936,-0.963422,0.003491,-0.346273,9.798478,0.55571,-5.132147
1404733440262799872,-0.976686,-0.002094,-0.335801,9.822994,0.424955,-5.123975
1404733440267800064,-0.987856,-0.004189,-0.321839,9.896544,0.335061,-5.164836
1404733440272800000,-0.995536,-0.001396,-0.316254,9.904716,0.163444,-5.156663
1404733440277799936,-0.993441,0.001396,-0.30997,9.95375,0.008172,-5.164836
1404733440282800128,-0.992743,0.0,-0.302989,9.904716,0.024517,-5.164836
1404733440287800064,-0.992743,0.001396,-0.293215,9.855683,0.049033,-5.123975
1404733440292800000,-0.996932,0.002793,-0.292517,9.822994,-0.130755,-5.148491
1404733440297799936,-1.001819,0.0,-0.290423,9.814822,-0.179789,-5.173008
1404733440302799872,-1.00531,-0.000698,-0.290423,9.847511,-0.465816,-5.197525
1404733440307800064,-1.003215,-0.002094,-0.286932,9.814822,-0.686465,-5.197525
1404733440312800000,-0.998328,0.000698,-0.286234,9.773961,-0.84991,-5.140319
1404733440317799936,-0.992743,0.002793,-0.279951,9.684067,-1.070559,-5.066769
1404733440322800128,-0.98646,0.001396,-0.270177,9.643206,-1.209487,-5.03408
1404733440327800064,-0.976686,0.002793,-0.256912,9.635034,-1.25852,-4.968703
1404733440332800000,-0.970403,0.010472,-0.251327,9.684067,-1.397448,-4.911497
